id,Exited
190675,0.009936282
190676,0.08302433
190677,0.021988159
190678,0.7968533
190679,0.064596936
190680,0.0091501735
190681,0.80665416
190682,0.032623015
190683,0.011232448
190684,0.08486089
190685,0.22323008
190686,0.014677081
190687,0.008408202
190688,0.06204674
190689,0.04578348
190690,0.013410863
190691,0.29454744
190692,0.11249266
190693,0.01218459
190694,0.10849736
190695,0.20263107
190696,0.20721827
190697,0.122775964
190698,0.009733277
190699,0.014085019
190700,0.61820275
190701,0.030998288
190702,0.024250071
190703,0.0722306
190704,0.009992595
190705,0.42846334
190706,0.01598401
190707,0.024189645
190708,0.0073342295
190709,0.02359289
190710,0.31413716
190711,0.055714093
190712,0.03853657
190713,0.58435345
190714,0.060133472
190715,0.22643204
190716,0.007066448
190717,0.42677876
190718,0.61627644
190719,0.029403655
190720,0.95855135
190721,0.011901176
190722,0.9304095
190723,0.0175933
190724,0.017433865
190725,0.02044198
190726,0.09993996
190727,0.1845106
190728,0.015496233
190729,0.32949296
190730,0.012002277
190731,0.019289432
190732,0.007856554
190733,0.13851357
190734,0.29098818
190735,0.028118005
190736,0.34539965
190737,0.03301718
190738,0.3113776
190739,0.93989754
190740,0.2957058
190741,0.14164054
190742,0.033468705
190743,0.042072464
190744,0.046402898
190745,0.020785231
190746,0.29015112
190747,0.33157167
190748,0.060712162
190749,0.80736214
190750,0.39207414
190751,0.21610254
190752,0.09136138
190753,0.013355783
190754,0.008121305
190755,0.72163695
190756,0.036399405
190757,0.06289929
190758,0.2948186
190759,0.12050055
190760,0.038901642
190761,0.10781881
190762,0.97287095
190763,0.01089415
190764,0.031342536
190765,0.033220276
190766,0.17492633
190767,0.020206822
190768,0.18964176
190769,0.11187717
190770,0.89575315
190771,0.015607704
190772,0.11553524
190773,0.10845913
190774,0.94475764
190775,0.017470667
190776,0.012166891
190777,0.055934846
190778,0.64465237
190779,0.022185158
190780,0.008456487
190781,0.029218335
190782,0.0065973517
190783,0.011367291
190784,0.008121884
190785,0.2985638
190786,0.7795881
190787,0.754985
190788,0.2148892
190789,0.26311436
190790,0.099979565
190791,0.8790597
190792,0.1881511
190793,0.69497913
190794,0.97141784
190795,0.041350927
190796,0.06950736
190797,0.38093114
190798,0.051253542
190799,0.14142689
190800,0.07879971
190801,0.14108862
190802,0.14921749
190803,0.044406082
190804,0.8879892
190805,0.017383166
190806,0.030257288
190807,0.14859253
190808,0.3317519
190809,0.66731584
190810,0.057542317
190811,0.014192207
190812,0.15293944
190813,0.9224865
190814,0.80437493
190815,0.5850237
190816,0.6595118
190817,0.10449776
190818,0.039682303
190819,0.6587951
190820,0.09181132
190821,0.54447883
190822,0.016533526
190823,0.46458673
190824,0.83282864
190825,0.1359454
190826,0.18473375
190827,0.21838427
190828,0.17139365
190829,0.34482026
190830,0.0061369347
190831,0.0652466
190832,0.76850116
190833,0.024092829
190834,0.00814034
190835,0.34565657
190836,0.0579257
190837,0.5058594
190838,0.05279767
190839,0.013014303
190840,0.03640598
190841,0.038798396
190842,0.3696824
190843,0.016279781
190844,0.31093913
190845,0.082144186
190846,0.107244894
190847,0.08279866
190848,0.045433734
190849,0.07256328
190850,0.024578001
190851,0.08683922
190852,0.10956779
190853,0.08122071
190854,0.70586944
190855,0.106602274
190856,0.5697267
190857,0.5337458
190858,0.13910495
190859,0.09437917
190860,0.06418549
190861,0.01889351
190862,0.013775599
190863,0.013821631
190864,0.53375775
190865,0.028919129
190866,0.021810813
190867,0.08567649
190868,0.18004724
190869,0.0077401293
190870,0.258888
190871,0.09260755
190872,0.113881476
190873,0.06716506
190874,0.027697308
190875,0.020460522
190876,0.02567828
190877,0.011045986
190878,0.009416987
190879,0.90195656
190880,0.01651046
190881,0.114788905
190882,0.026264068
190883,0.18402694
190884,0.4143941
190885,0.19150937
190886,0.41863456
190887,0.14426507
190888,0.019631505
190889,0.1101893
190890,0.06995704
190891,0.10729119
190892,0.7436542
190893,0.01153053
190894,0.022750137
190895,0.47827432
190896,0.06663122
190897,0.35340714
190898,0.7684695
190899,0.017456358
190900,0.15606491
190901,0.121226974
190902,0.018976115
190903,0.25521109
190904,0.21664633
190905,0.009993821
190906,0.21590693
190907,0.13440727
190908,0.09836394
190909,0.9144727
190910,0.8453825
190911,0.0069353236
190912,0.12408232
190913,0.11222607
190914,0.012983145
190915,0.035603907
190916,0.03116585
190917,0.0083043
190918,0.43686563
190919,0.9387965
190920,0.07204512
190921,0.050324913
190922,0.13800307
190923,0.57199454
190924,0.6570467
190925,0.05697223
190926,0.061874807
190927,0.043655124
190928,0.06686504
190929,0.020950573
190930,0.79559845
190931,0.014736976
190932,0.8014539
190933,0.010107648
190934,0.25037116
190935,0.03821638
190936,0.07292894
190937,0.05439
190938,0.054663345
190939,0.15807952
190940,0.09342991
190941,0.25458726
190942,0.041349385
190943,0.016416995
190944,0.050384767
190945,0.14081308
190946,0.007541386
190947,0.27751473
190948,0.00891255
190949,0.15912326
190950,0.11671043
190951,0.24518906
190952,0.051644765
190953,0.007385071
190954,0.056584127
190955,0.035813596
190956,0.013525658
190957,0.08599742
190958,0.026272649
190959,0.10110194
190960,0.08490062
190961,0.015368926
190962,0.4725528
190963,0.61298025
190964,0.025947599
190965,0.9256585
190966,0.5679523
190967,0.7146255
190968,0.38045684
190969,0.017103512
190970,0.022431023
190971,0.11237331
190972,0.007671292
190973,0.011912131
190974,0.3107629
190975,0.060969245
190976,0.13216706
190977,0.06494013
190978,0.097539194
190979,0.035821937
190980,0.8740293
190981,0.03876761
190982,0.7353833
190983,0.047204193
190984,0.14535685
190985,0.037013143
190986,0.009539474
190987,0.013286046
190988,0.119588785
190989,0.033640932
190990,0.18895595
190991,0.46465215
190992,0.01959211
190993,0.09322224
190994,0.44582957
190995,0.16513534
190996,0.22321588
190997,0.037786815
190998,0.31390238
190999,0.045612298
191000,0.14073595
191001,0.016598292
191002,0.09023385
191003,0.39177194
191004,0.5999026
191005,0.025438352
191006,0.14622521
191007,0.38815075
191008,0.49786583
191009,0.0550279
191010,0.060022745
191011,0.035025824
191012,0.013441407
191013,0.009599655
191014,0.58295363
191015,0.14064355
191016,0.01108843
191017,0.012951433
191018,0.0067841588
191019,0.06321383
191020,0.025673172
191021,0.013611275
191022,0.014201202
191023,0.76743263
191024,0.043209724
191025,0.016124919
191026,0.14797069
191027,0.33052936
191028,0.25029033
191029,0.6514066
191030,0.51796
191031,0.6014104
191032,0.91229546
191033,0.23475386
191034,0.041251983
191035,0.1401611
191036,0.09791871
191037,0.025826527
191038,0.019493535
191039,0.55894816
191040,0.02382976
191041,0.013364369
191042,0.035816386
191043,0.8936684
191044,0.037178095
191045,0.6596666
191046,0.040445752
191047,0.532445
191048,0.7383263
191049,0.5899433
191050,0.008682488
191051,0.099989116
191052,0.37663215
191053,0.2808718
191054,0.03208477
191055,0.048475146
191056,0.03415915
191057,0.803004
191058,0.06970998
191059,0.20779674
191060,0.0102365315
191061,0.1285228
191062,0.020682923
191063,0.8794737
191064,0.026367132
191065,0.051560484
191066,0.17437685
191067,0.40408084
191068,0.25858495
191069,0.014801741
191070,0.11628569
191071,0.13270587
191072,0.94850343
191073,0.024245283
191074,0.0060626315
191075,0.04792066
191076,0.012628862
191077,0.021884022
191078,0.018582024
191079,0.12720932
191080,0.00773245
191081,0.010333564
191082,0.054683715
191083,0.14429806
191084,0.09608269
191085,0.90242016
191086,0.094202906
191087,0.007872319
191088,0.25001258
191089,0.93083584
191090,0.027348487
191091,0.034289565
191092,0.19552667
191093,0.13271402
191094,0.51333797
191095,0.10453937
191096,0.054240346
191097,0.28392053
191098,0.058620345
191099,0.12204148
191100,0.06740202
191101,0.628798
191102,0.034090962
191103,0.30464548
191104,0.11136471
191105,0.021948054
191106,0.81674314
191107,0.016220873
191108,0.1065746
191109,0.07627944
191110,0.033661533
191111,0.8633759
191112,0.27062523
191113,0.12216114
191114,0.42828992
191115,0.2368574
191116,0.26407382
191117,0.007782547
191118,0.2523076
191119,0.039222725
191120,0.09822724
191121,0.6511673
191122,0.11901548
191123,0.34545887
191124,0.09744675
191125,0.054240957
191126,0.10653994
191127,0.25523633
191128,0.0510325
191129,0.0681144
191130,0.04536776
191131,0.6788247
191132,0.079054624
191133,0.41340387
191134,0.8147542
191135,0.0071419706
191136,0.058778744
191137,0.023636092
191138,0.19620529
191139,0.08554611
191140,0.03746448
191141,0.059218712
191142,0.06771116
191143,0.09350631
191144,0.04178421
191145,0.4305168
191146,0.0094881775
191147,0.27235845
191148,0.070206426
191149,0.043830056
191150,0.023095578
191151,0.04356083
191152,0.10974457
191153,0.011924468
191154,0.059385616
191155,0.090719834
191156,0.02225236
191157,0.6121538
191158,0.017385233
191159,0.05048672
191160,0.6846811
191161,0.85752463
191162,0.32441613
191163,0.0066494197
191164,0.08171653
191165,0.09765706
191166,0.1602388
191167,0.030161837
191168,0.012116243
191169,0.029745027
191170,0.013825979
191171,0.013644458
191172,0.35780782
191173,0.027682453
191174,0.08222964
191175,0.022612639
191176,0.066374965
191177,0.31373137
191178,0.08546445
191179,0.0866176
191180,0.5108294
191181,0.9100719
191182,0.552952
191183,0.00710184
191184,0.047733013
191185,0.016654782
191186,0.04856493
191187,0.16236503
191188,0.06137459
191189,0.4944687
191190,0.029748585
191191,0.19476424
191192,0.6221843
191193,0.22756004
191194,0.19794628
191195,0.358218
191196,0.37268722
191197,0.011069232
191198,0.13900614
191199,0.0703104
191200,0.023491468
191201,0.54557264
191202,0.055258464
191203,0.011284041
191204,0.042298034
191205,0.050721746
191206,0.044572614
191207,0.1322492
191208,0.062247407
191209,0.14597395
191210,0.022790814
191211,0.03452555
191212,0.27186283
191213,0.36857787
191214,0.10463778
191215,0.6973405
191216,0.059457038
191217,0.25419474
191218,0.04108575
191219,0.010938045
191220,0.058493905
191221,0.055327922
191222,0.06004433
191223,0.31757173
191224,0.012316816
191225,0.4914398
191226,0.4398744
191227,0.095371224
191228,0.37771183
191229,0.13961893
191230,0.04047789
191231,0.17466678
191232,0.22002098
191233,0.012252108
191234,0.8839032
191235,0.37951475
191236,0.02078556
191237,0.07846925
191238,0.014148555
191239,0.4374906
191240,0.11610139
191241,0.081525184
191242,0.01104598
191243,0.3384239
191244,0.11969636
191245,0.055937238
191246,0.057298902
191247,0.37329155
191248,0.11414763
191249,0.047430485
191250,0.60225224
191251,0.18141228
191252,0.05149041
191253,0.308201
191254,0.08130569
191255,0.6059646
191256,0.0243765
191257,0.3798913
191258,0.011823935
191259,0.14751135
191260,0.026082262
191261,0.48009017
191262,0.12271945
191263,0.3463023
191264,0.13181633
191265,0.037864335
191266,0.061607547
191267,0.21322632
191268,0.36983958
191269,0.01167244
191270,0.13984314
191271,0.11725046
191272,0.4114601
191273,0.009826242
191274,0.07270612
191275,0.12382246
191276,0.059818406
191277,0.030714242
191278,0.15232353
191279,0.053363994
191280,0.3661868
191281,0.053040847
191282,0.5980759
191283,0.05858775
191284,0.09851215
191285,0.058515467
191286,0.05037805
191287,0.90747005
191288,0.114403106
191289,0.3458048
191290,0.57886684
191291,0.24728811
191292,0.8011313
191293,0.34298077
191294,0.10900193
191295,0.05574108
191296,0.017680336
191297,0.023361359
191298,0.0146715725
191299,0.06409017
191300,0.015055705
191301,0.11496717
191302,0.0078891255
191303,0.019978411
191304,0.2669066
191305,0.09458382
191306,0.44083348
191307,0.023280682
191308,0.015681244
191309,0.11815127
191310,0.05302081
191311,0.041618664
191312,0.49526978
191313,0.36276594
191314,0.060230576
191315,0.21429859
191316,0.00502231
191317,0.01838986
191318,0.30658522
191319,0.050336923
191320,0.11560974
191321,0.2724837
191322,0.18637997
191323,0.028494885
191324,0.5688374
191325,0.054729987
191326,0.8343927
191327,0.054879647
191328,0.032073192
191329,0.16488457
191330,0.033789232
191331,0.047532007
191332,0.006948805
191333,0.14634456
191334,0.5122234
191335,0.42084545
191336,0.011248697
191337,0.4099684
191338,0.30036703
191339,0.84037346
191340,0.026482198
191341,0.16274887
191342,0.6140745
191343,0.5321554
191344,0.55491674
191345,0.4361274
191346,0.04295017
191347,0.32329977
191348,0.63522995
191349,0.34792608
191350,0.030092612
191351,0.21037485
191352,0.0639083
191353,0.38108483
191354,0.093389824
191355,0.2771891
191356,0.58169377
191357,0.022564668
191358,0.007451839
191359,0.017280197
191360,0.08945207
191361,0.0144685
191362,0.03044587
191363,0.027721554
191364,0.06420526
191365,0.09120212
191366,0.050246403
191367,0.18319213
191368,0.02350054
191369,0.04891317
191370,0.5701474
191371,0.3487144
191372,0.06500948
191373,0.021013511
191374,0.042238068
191375,0.8743284
191376,0.014715762
191377,0.036695346
191378,0.42058456
191379,0.3697236
191380,0.3878747
191381,0.14723712
191382,0.007534758
191383,0.60762197
191384,0.76162225
191385,0.01762841
191386,0.01130234
191387,0.56955564
191388,0.6234969
191389,0.011082357
191390,0.115000255
191391,0.09559052
191392,0.121337205
191393,0.26387513
191394,0.8293216
191395,0.8450158
191396,0.039176606
191397,0.9451286
191398,0.03343447
191399,0.83860946
191400,0.03185998
191401,0.23213696
191402,0.021178752
191403,0.09005436
191404,0.16503294
191405,0.13515261
191406,0.09542953
191407,0.8329145
191408,0.76219803
191409,0.37462482
191410,0.014649111
191411,0.120995104
191412,0.25523975
191413,0.030336484
191414,0.014253326
191415,0.07106479
191416,0.016481124
191417,0.04206007
191418,0.041084982
191419,0.030427177
191420,0.2850157
191421,0.031723753
191422,0.032417826
191423,0.026833856
191424,0.012930955
191425,0.39202902
191426,0.57946897
191427,0.27993712
191428,0.07685919
191429,0.07442822
191430,0.0105412
191431,0.022828933
191432,0.009309709
191433,0.03107347
191434,0.21816967
191435,0.37077382
191436,0.14419518
191437,0.03527304
191438,0.12943265
191439,0.24795593
191440,0.0818527
191441,0.080279134
191442,0.37355044
191443,0.006870597
191444,0.016016556
191445,0.02957461
191446,0.010784186
191447,0.00728369
191448,0.16468737
191449,0.08655705
191450,0.091731615
191451,0.01454632
191452,0.01476817
191453,0.058139075
191454,0.013146915
191455,0.035324875
191456,0.01932633
191457,0.06504558
191458,0.020984853
191459,0.010667518
191460,0.010011864
191461,0.34650177
191462,0.78419894
191463,0.88494503
191464,0.02954495
191465,0.928759
191466,0.018485943
191467,0.21881504
191468,0.03809485
191469,0.3438204
191470,0.024297737
191471,0.33613667
191472,0.024129597
191473,0.38781574
191474,0.84808373
191475,0.012610549
191476,0.04948626
191477,0.027653942
191478,0.020761952
191479,0.94539136
191480,0.10127412
191481,0.7910923
191482,0.09804571
191483,0.00670777
191484,0.4813898
191485,0.01859506
191486,0.009941285
191487,0.1935954
191488,0.19087154
191489,0.766914
191490,0.5643581
191491,0.40966496
191492,0.0066556395
191493,0.012816007
191494,0.015413468
191495,0.01842071
191496,0.14034
191497,0.036497213
191498,0.19241503
191499,0.17150502
191500,0.46921626
191501,0.31331527
191502,0.072014794
191503,0.8297363
191504,0.30905873
191505,0.0364323
191506,0.5145671
191507,0.043241177
191508,0.15857194
191509,0.04691837
191510,0.0116486065
191511,0.84802556
191512,0.014433534
191513,0.43884978
191514,0.01391714
191515,0.063937634
191516,0.100551344
191517,0.04241996
191518,0.10812705
191519,0.013896589
191520,0.101791516
191521,0.049301438
191522,0.6465296
191523,0.3169196
191524,0.14022787
191525,0.13457134
191526,0.03369865
191527,0.020994978
191528,0.013084128
191529,0.07097889
191530,0.02582868
191531,0.020627875
191532,0.13521846
191533,0.078154325
191534,0.048243668
191535,0.01836598
191536,0.13727275
191537,0.07515355
191538,0.9439512
191539,0.44059008
191540,0.056060176
191541,0.11486973
191542,0.016780367
191543,0.30784297
191544,0.2669305
191545,0.0724424
191546,0.016022071
191547,0.008127495
191548,0.32749408
191549,0.070958465
191550,0.031511843
191551,0.015891694
191552,0.2883003
191553,0.050082978
191554,0.68439525
191555,0.15199305
191556,0.9894716
191557,0.20114505
191558,0.023154102
191559,0.30202657
191560,0.044202276
191561,0.1607448
191562,0.038225044
191563,0.11699409
191564,0.93827254
191565,0.014956967
191566,0.04371355
191567,0.334426
191568,0.77719396
191569,0.07648028
191570,0.5020401
191571,0.01471066
191572,0.027031608
191573,0.015447801
191574,0.5340896
191575,0.091705695
191576,0.020598153
191577,0.123526186
191578,0.45429766
191579,0.09920672
191580,0.0130368555
191581,0.01581275
191582,0.20320465
191583,0.034390155
191584,0.17585684
191585,0.2230786
191586,0.0061456044
191587,0.16238856
191588,0.10892028
191589,0.1815362
191590,0.2190704
191591,0.008132805
191592,0.011183673
