id,Exited
176479,0.244
176480,0.76
176481,0.01
176482,0.03
176483,0.442
176484,0.182
176485,0.0
176486,0.216
176487,0.004
176488,0.004
176489,0.086
176490,0.04583333333333334
176491,0.288
176492,0.018
176493,0.43
176494,0.004
176495,0.12
176496,0.102
176497,0.006
176498,0.426
176499,0.28
176500,0.23
176501,0.022
176502,0.012
176503,0.086
176504,0.0
176505,0.05
176506,0.054
176507,0.044
176508,0.088
176509,0.252
176510,0.614
176511,0.016
176512,0.08
176513,0.036
176514,0.002
176515,0.69
176516,0.098
176517,0.662
176518,0.668
176519,0.018
176520,0.002
176521,0.254
176522,0.04
176523,0.008
176524,0.016
176525,0.07
176526,0.14
176527,0.064
176528,0.292
176529,0.32
176530,0.272
176531,0.004
176532,0.068
176533,0.08
176534,0.266
176535,0.082
176536,0.008
176537,0.026
176538,0.014
176539,0.09
176540,0.194
176541,0.37
176542,0.62
176543,0.274
176544,0.0
176545,0.126
176546,0.098
176547,0.004
176548,0.32
176549,0.692
176550,0.532
176551,0.27
176552,0.448
176553,0.002
176554,0.0
176555,0.016
176556,0.228
176557,0.252
176558,0.042
176559,0.122
176560,0.038
176561,0.172
176562,0.112
176563,0.434
176564,0.036
176565,0.946
176566,0.6
176567,0.504
176568,0.118
176569,0.332
176570,0.132
176571,0.346
176572,0.014
176573,0.964
176574,0.0
176575,0.018
176576,0.742
176577,0.006
176578,0.062
176579,0.07366666666666666
176580,0.02
176581,0.03
176582,0.208
176583,0.496
176584,0.018
176585,0.282
176586,0.016
176587,0.068
176588,0.97
176589,0.004
176590,0.0
176591,0.04
176592,0.068
176593,0.49
176594,0.122
176595,0.056
176596,0.304
176597,0.082
176598,0.058
176599,0.664
176600,0.022
176601,0.13
176602,0.012
176603,0.02
176604,0.182
176605,0.86
176606,0.012
176607,0.008
176608,0.144
176609,0.03
176610,0.95
176611,0.03
176612,0.052
176613,0.238
176614,0.004
176615,0.01
176616,0.01
176617,0.574
176618,0.684
176619,0.018
176620,0.032
176621,0.052
176622,0.08
176623,0.004
176624,0.002
176625,0.016
176626,0.18
176627,0.328
176628,0.122
176629,0.014
176630,0.85
176631,0.612
176632,0.572
176633,0.182
176634,0.554
176635,0.314
176636,0.312
176637,0.24
176638,0.008
176639,0.006
176640,0.262
176641,0.046
176642,0.312
176643,0.768
176644,0.084
176645,0.934
176646,0.92
176647,0.01
176648,0.002
176649,0.712
176650,0.262
176651,0.044
176652,0.02
176653,0.19
176654,0.064
176655,0.322
176656,0.032
176657,0.566
176658,0.562
176659,0.21
176660,0.094
176661,0.002
176662,0.1
176663,0.06
176664,0.026
176665,0.086
176666,0.184
176667,0.07133333333333335
176668,0.166
176669,0.148
176670,0.018
176671,0.37
176672,0.164
176673,0.0
176674,0.02
176675,0.045
176676,0.108
176677,0.022
176678,0.084
176679,0.082
176680,0.204
176681,0.054
176682,0.528
176683,0.0
176684,0.024
176685,0.298
176686,0.152
176687,0.518
176688,0.898
176689,0.0
176690,0.234
176691,0.34
176692,0.018
176693,0.026
176694,0.27
176695,0.742
176696,0.03
176697,0.058
176698,0.666
176699,0.176
176700,0.29665
176701,0.0
176702,0.376
176703,0.752
176704,0.1
176705,0.006
176706,0.0
176707,0.022
176708,0.044
176709,0.118
176710,0.022
176711,0.172
176712,0.004
176713,0.224
176714,0.058
176715,0.192
176716,0.166
176717,0.0
176718,0.066
176719,0.57
176720,0.024
176721,0.072
176722,0.146
176723,0.574
176724,0.11
176725,0.08
176726,0.164
176727,0.143
176728,0.002
176729,0.698
176730,0.502
176731,0.132
176732,0.016
176733,0.402
176734,0.004
176735,0.008
176736,0.148
176737,0.374
176738,0.05
176739,0.934
176740,0.4
176741,0.312
176742,0.002
176743,0.03
176744,0.008
176745,0.614
176746,0.0
176747,0.08
176748,0.118
176749,0.194
176750,0.792
176751,0.172
176752,0.0
176753,0.01
176754,0.465
176755,0.458
176756,0.012
176757,0.046
176758,0.3506666666666667
176759,0.096
176760,0.148
176761,0.016
176762,0.048
176763,0.5
176764,0.012
176765,0.0
176766,0.076
176767,0.264
176768,0.016
176769,0.002
176770,0.048
176771,0.002
176772,0.136
176773,0.148
176774,0.8602
176775,0.03
176776,0.16
176777,0.66
176778,0.632
176779,0.002
176780,0.196
176781,0.158
176782,0.672
176783,0.758
176784,0.11
176785,0.0
176786,0.216
176787,0.002
176788,0.04
176789,0.04
176790,0.03
176791,0.256
176792,0.0
176793,0.38
176794,0.5675
176795,0.52
176796,0.028
176797,0.87
176798,0.008
176799,0.368
176800,0.13416666666666668
176801,0.102
176802,0.002
176803,0.966
176804,0.696
176805,0.482
176806,0.022
176807,0.132
176808,0.022
176809,0.178
176810,0.018
176811,0.162
176812,0.002
176813,0.078
176814,0.44
176815,0.136
176816,0.612
176817,0.102
176818,0.936
176819,0.512
176820,0.342
176821,0.026
176822,0.028
176823,0.474
176824,0.074
176825,0.152
176826,0.518
176827,0.068
176828,0.05
176829,0.144
176830,0.028
176831,0.048
176832,0.398
176833,0.006
176834,0.03
176835,0.142
176836,0.69
176837,0.024
176838,0.008
176839,0.064
176840,0.104
176841,0.182
176842,0.036
176843,0.756
176844,0.032
176845,0.048
176846,0.02
176847,0.654
176848,0.0
176849,0.132
176850,0.002
176851,0.056
176852,0.002
176853,0.094
176854,0.054
176855,0.152
176856,0.098
176857,0.41
176858,0.128
176859,0.902
176860,0.0
176861,0.124
176862,0.146
176863,0.016
176864,0.232
176865,0.0
176866,0.674
176867,0.298
176868,0.028
176869,0.71
176870,0.024
176871,0.084
176872,0.206
176873,0.004
176874,0.212
176875,0.708
176876,0.07
176877,0.008
176878,0.174
176879,0.012
176880,0.102
176881,0.826
176882,0.008
176883,0.014
176884,0.066
176885,0.0
176886,0.028
176887,0.102
176888,0.012
176889,0.15
176890,0.607
176891,0.456
176892,0.004
176893,0.14
176894,0.09
176895,0.088
176896,0.096
176897,0.006
176898,0.766
176899,0.002
176900,0.01
176901,0.004
176902,0.982
176903,0.07
176904,0.092
176905,0.002
176906,0.004
176907,0.002
176908,0.202
176909,0.328
176910,0.020738095238095236
176911,0.786
176912,0.164
176913,0.0
176914,0.25
176915,0.082
176916,0.022
176917,0.918
176918,0.032
176919,0.454
176920,0.408
176921,0.014
176922,0.07
176923,0.5997333333333333
176924,0.074
176925,0.0
176926,0.608
176927,0.544
176928,0.128
176929,0.07
176930,0.132
176931,0.002
176932,0.0
176933,0.142
176934,0.8
176935,0.112
176936,0.118
176937,0.014
176938,0.036
176939,0.12
176940,0.812
176941,0.092
176942,0.018
176943,0.286
176944,0.868
176945,0.704
176946,0.368
176947,0.78
176948,0.116
176949,0.3
176950,0.292
176951,0.086
176952,0.08
176953,0.074
176954,0.846
176955,0.83
176956,0.098
176957,0.666
176958,0.08
176959,0.1
176960,0.254
176961,0.202
176962,0.276
176963,0.864
176964,0.002
176965,0.012
176966,0.204
176967,0.002
176968,0.05
176969,0.0
176970,0.064
176971,0.163
176972,0.016
176973,0.276
176974,0.22
176975,0.268
176976,0.094
176977,0.152
176978,0.008
176979,0.684
176980,0.012
176981,0.002
176982,0.208
176983,0.012
176984,0.052
176985,0.14
176986,0.754
176987,0.088
176988,0.064
176989,0.102
176990,0.384
176991,0.836
176992,0.032
176993,0.024
176994,0.0
176995,0.434
176996,0.014
176997,0.054
176998,0.002
176999,0.046
177000,0.408
177001,0.57
177002,0.704
177003,0.126
177004,0.072
177005,0.066
177006,0.08
177007,0.002
177008,0.208
177009,0.896
177010,0.186
177011,0.006
177012,0.148
177013,0.062
177014,0.586
177015,0.016
177016,0.208
177017,0.032
177018,0.0
177019,0.096
177020,0.03
177021,0.018
177022,0.618
177023,0.614
177024,0.004
177025,0.004
177026,0.0
177027,0.378
177028,0.0
177029,0.112
177030,0.094
177031,0.42
177032,0.734
177033,0.044
177034,0.002
177035,0.098
177036,0.034
177037,0.018
177038,0.002
177039,0.008
177040,0.8
177041,0.166
177042,0.28
177043,0.576
177044,0.414
177045,0.212
177046,0.058
177047,0.298
177048,0.026
177049,0.128
177050,0.322
177051,0.14
177052,0.606
177053,0.062
177054,0.082
177055,0.01
177056,0.022
177057,0.056
177058,0.28
177059,0.128
177060,0.252
177061,0.05
177062,0.132
177063,0.672
177064,0.0
177065,0.102
177066,0.0
177067,0.06
177068,0.074
177069,0.162
177070,0.006
177071,0.0
177072,0.032
177073,0.746
177074,0.0
177075,0.32
177076,0.352
177077,0.056
177078,0.026
177079,0.052
177080,0.447
177081,0.004
177082,0.112
177083,0.278
177084,0.59
177085,0.002
177086,0.488
177087,0.048
177088,0.094
177089,0.01
177090,0.082
177091,0.008
177092,0.182
177093,0.0
177094,0.61
177095,0.0
177096,0.412
177097,0.064
177098,0.594
177099,0.246
177100,0.05
177101,0.102
177102,0.036
177103,0.218
177104,0.552
177105,0.0
177106,0.008
177107,0.436
177108,0.244
177109,0.0
177110,0.306
177111,0.796
177112,0.0
177113,0.126
177114,0.0
177115,0.206
177116,0.574
177117,0.062
177118,0.0
177119,0.132
177120,0.142
177121,0.0
177122,0.104
177123,0.152
177124,0.0
177125,0.032
177126,0.038
177127,0.002
177128,0.012
177129,0.02
177130,0.1
177131,0.068
177132,0.012
177133,0.138
177134,0.32
177135,0.218
177136,0.01
177137,0.006
177138,0.15
177139,0.342
177140,0.018
177141,0.12
177142,0.022
177143,0.09
177144,0.908
177145,0.598
177146,0.134
177147,0.168
177148,0.038
177149,0.014
177150,0.204
177151,0.886
177152,0.018
177153,0.842
177154,0.8
177155,0.838
177156,0.002
177157,0.356
177158,0.026
177159,0.84
177160,0.02
177161,0.002
177162,0.07
177163,0.026
177164,0.24
177165,0.222
177166,0.06
177167,0.022
177168,0.004
177169,0.052
177170,0.39166666666666666
177171,0.12
177172,0.292
177173,0.272
177174,0.004
177175,0.35
177176,0.004
177177,0.162
177178,0.082
177179,0.01
177180,0.678
177181,0.024
177182,0.302
177183,0.968
177184,0.092
177185,0.644
177186,0.016
177187,0.058
177188,0.222
177189,0.0
177190,0.434
177191,0.892
177192,0.416
177193,0.144
177194,0.034
177195,0.334
177196,0.018
177197,0.104
177198,0.392
177199,0.182
177200,0.07
177201,0.286
177202,0.282
177203,0.18
177204,0.04
177205,0.038
177206,0.192
177207,0.306
177208,0.97
177209,0.818
177210,0.008
177211,0.018
177212,0.188
177213,0.172
177214,0.056
177215,0.486
177216,0.002
177217,0.066
177218,0.08
177219,0.566
177220,0.008
177221,0.038
177222,0.452
177223,0.158
177224,0.09
177225,0.068
177226,0.062
177227,0.032
177228,0.942
177229,0.028
177230,0.002
177231,0.004
177232,0.586
177233,0.33
177234,0.006
177235,0.038
177236,0.374
177237,0.142
177238,0.224
177239,0.038
177240,0.002
177241,0.038
177242,0.05
177243,0.02
177244,0.112
177245,0.002
177246,0.174
177247,0.226
177248,0.294
177249,0.346
177250,0.83
177251,0.412
177252,0.324
177253,0.0
177254,0.09
177255,0.7855333333333334
177256,0.766
177257,0.05
177258,0.656
177259,0.062
177260,0.002
177261,0.006
177262,0.086
177263,0.29
177264,0.09
177265,0.118
177266,0.53
177267,0.012
177268,0.394
177269,0.048
177270,0.0
177271,0.0
177272,0.142
177273,0.034
177274,0.032
177275,0.448
177276,0.126
177277,0.354
177278,0.116
177279,0.0
177280,0.006
177281,0.396
177282,0.03
177283,0.12
177284,0.596
177285,0.814
177286,0.094
177287,0.008
177288,0.188
177289,0.318
177290,0.066
177291,0.01
177292,0.456
177293,0.05
177294,0.094
177295,0.208
177296,0.03
177297,0.12
177298,0.144
177299,0.0
177300,0.032
177301,0.002
177302,0.678
177303,0.004
177304,0.008
177305,0.028
177306,0.014
177307,0.076
177308,0.006
177309,0.12
177310,0.86
177311,0.492
177312,0.038
177313,0.856
177314,0.32
177315,0.536
177316,0.358
177317,0.284
177318,0.672
177319,0.004
177320,0.022
177321,0.128
177322,0.314
177323,0.096
177324,0.0
177325,0.002
177326,0.046
177327,0.062
177328,0.416
177329,0.37
177330,0.713
177331,0.008
177332,0.004
177333,0.166
177334,0.19
177335,0.158
177336,0.026
177337,0.422
177338,0.02
177339,0.758
177340,0.436
177341,0.026
177342,0.028
177343,0.234
177344,0.216
177345,0.002
177346,0.0
177347,0.448
177348,0.032
177349,0.36
177350,0.226
177351,0.056
177352,0.2
177353,0.05
177354,0.008
177355,0.118
177356,0.19866666666666666
177357,0.182
177358,0.554
177359,0.59
177360,0.0
177361,0.258
177362,0.126
177363,0.27
177364,0.104
177365,0.0
177366,0.002
177367,0.018
177368,0.094
177369,0.39
177370,0.908
177371,0.7881333333333332
177372,0.062
177373,0.254
177374,0.278
177375,0.312
177376,0.328
177377,0.59
177378,0.774
177379,0.002
177380,0.1
177381,0.034
177382,0.034
177383,0.002
177384,0.116
177385,0.004
177386,0.01
177387,0.012
177388,0.728
177389,0.91
177390,0.232
177391,0.066
177392,0.002
177393,0.724
177394,0.378
177395,0.176
177396,0.034
177397,0.15
177398,0.042
177399,0.068
177400,0.086
177401,0.026
177402,0.0
177403,0.27
177404,0.15
177405,0.212
177406,0.012
177407,0.018
177408,0.106
177409,0.014
177410,0.052
177411,0.05
177412,0.32133333333333336
177413,0.0
177414,0.054
177415,0.034
177416,0.446
177417,0.018
177418,0.078
177419,0.016
177420,0.68
177421,0.02
177422,0.384
177423,0.012
177424,0.066
177425,0.006
177426,0.0
177427,0.076
177428,0.026
177429,0.184
177430,0.012
177431,0.084
177432,0.026
177433,0.012
177434,0.1265
177435,0.098
177436,0.0
177437,0.084
177438,0.672
177439,0.015
177440,0.146
177441,0.0688
177442,0.008
177443,0.004
177444,0.14
177445,0.6
177446,0.208
177447,0.32
177448,0.356
177449,0.094
177450,0.006
177451,0.426
177452,0.006
177453,0.354
177454,0.184
177455,0.516
177456,0.022
177457,0.05
177458,0.802
177459,0.0
177460,0.468
177461,0.022
177462,0.196
177463,0.078
177464,0.16
177465,0.024
177466,0.198
177467,0.006
177468,0.02
177469,0.454
177470,0.056
177471,0.106
177472,0.042
177473,0.556
177474,0.542
177475,0.134
177476,0.0
177477,0.584
177478,0.051
177479,0.0
177480,0.038
177481,0.018
177482,0.03
177483,0.038
177484,0.018
177485,0.002
177486,0.02
177487,0.03
177488,0.002
177489,0.246
177490,0.026
177491,0.978
177492,0.13
177493,0.146
177494,0.002
177495,0.162
177496,0.266
177497,0.0
177498,0.16
177499,0.894
177500,0.994
177501,0.076
177502,0.584
177503,0.0
177504,0.058
177505,0.934
177506,0.254
177507,0.062
177508,0.036
177509,0.002
177510,0.004
177511,0.042
177512,0.126
177513,0.036
177514,0.002
177515,0.0
177516,0.316
177517,0.0
177518,0.132
177519,0.35
177520,0.05
177521,0.074
177522,0.124
177523,0.006
177524,0.65
177525,0.68
177526,0.006
177527,0.024
177528,0.182
177529,0.668
177530,0.044
177531,0.67
177532,0.844
177533,0.0
177534,0.0
177535,0.118
177536,0.002
177537,0.224
177538,0.012
177539,0.186
177540,0.484
177541,0.246
177542,0.064
177543,0.092
177544,0.776
177545,0.0
177546,0.0
177547,0.124
177548,0.034
177549,0.008
177550,0.202
177551,0.006
177552,0.0
177553,0.136
177554,0.924
177555,0.042
177556,0.006
177557,0.126
177558,0.072
177559,0.004
177560,0.0
177561,0.012
177562,0.0
177563,0.074
177564,0.07
177565,0.0
177566,0.0
177567,0.006
177568,0.036
177569,0.076
177570,0.35114285714285715
177571,0.426
177572,0.018
177573,0.072
177574,0.26533333333333337
177575,0.042
177576,0.214
177577,0.634
177578,0.186
177579,0.39
177580,0.028
177581,0.03
177582,0.11
177583,0.72
177584,0.984
177585,0.116
177586,0.498
177587,0.014
177588,0.208
177589,0.014
177590,0.024
177591,0.078
177592,0.04
177593,0.064
177594,0.692
177595,0.05
177596,0.002
177597,0.024
177598,0.5684
177599,0.138
177600,0.326
177601,0.002
177602,0.004
177603,0.284
177604,0.082
177605,0.276
177606,0.036
177607,0.006
177608,0.0
177609,0.376
177610,0.158
177611,0.028
177612,0.054
177613,0.076
177614,0.182
177615,0.288
177616,0.096
177617,0.312
177618,0.002
177619,0.0
177620,0.016
177621,0.424
177622,0.012
177623,0.002
177624,0.022
177625,0.14
177626,0.0
177627,0.008
177628,0.072
177629,0.332
177630,0.812
177631,0.068
177632,0.076
177633,0.008
177634,0.874
177635,0.012
177636,0.1
177637,0.204
177638,0.962
177639,0.02
177640,0.422
177641,0.004
177642,0.048
177643,0.022
177644,0.06733333333333334
177645,0.328
177646,0.022
177647,0.264
177648,0.168
177649,0.016
177650,0.152
177651,0.476
177652,0.0
177653,0.032
177654,0.034
177655,0.848
177656,0.028
177657,0.13
177658,0.03
177659,0.646
177660,0.24
177661,0.016
177662,0.28
177663,0.148
177664,0.018
177665,0.8
177666,0.002
177667,0.07
177668,0.68
177669,0.022
177670,0.704
177671,0.02
177672,0.11
177673,0.27
177674,0.006
177675,0.728
177676,0.04
177677,0.02
177678,0.484
177679,0.0
177680,0.048
177681,0.042
177682,0.002
177683,0.008
177684,0.478
177685,0.006
177686,0.018
177687,0.0
177688,0.162
177689,0.006
177690,0.79
177691,0.85
177692,0.006
177693,0.246
177694,0.224
177695,0.004
177696,0.084
177697,0.118
177698,0.54
177699,0.074
177700,0.114
177701,0.2
177702,0.004
177703,0.472
177704,0.01
177705,0.006
177706,0.04
177707,0.19
177708,0.468
177709,0.178
177710,0.362
177711,0.0
177712,0.002
177713,0.072
177714,0.318
177715,0.248
177716,0.154
177717,0.008
177718,0.002
177719,0.562
177720,0.04
177721,0.054
177722,0.522
177723,0.144
177724,0.334
177725,0.002
177726,0.19
177727,0.002
177728,0.356
177729,0.192
177730,0.002
177731,0.08
177732,0.076
177733,0.016
177734,0.04
177735,0.164
177736,0.738
177737,0.074
177738,0.08
177739,0.424
177740,0.422
177741,0.878
177742,0.524
177743,0.312
177744,0.0
177745,0.012
177746,0.002
177747,0.556
177748,0.048
177749,0.006
177750,0.382
177751,0.002
177752,0.026
177753,0.058
177754,0.002
177755,0.096
177756,0.378
177757,0.4776666666666667
177758,0.138
177759,0.096
177760,0.966
177761,0.034
177762,0.148
177763,0.01
177764,0.128
177765,0.738
177766,0.526
177767,0.034
177768,0.022
177769,0.044
177770,0.03
177771,0.054
177772,0.004
177773,0.7103333333333334
177774,0.996
177775,0.0
177776,0.334
177777,0.004
177778,0.674
177779,0.21
177780,0.004
177781,0.0
177782,0.856
177783,0.1
177784,0.14
177785,0.286
177786,0.134
177787,0.034
177788,0.416
177789,0.3806666666666667
177790,0.016
177791,0.906
177792,0.012
177793,0.218
177794,0.0
177795,0.206
177796,0.004
177797,0.028
177798,0.142
177799,0.002
177800,0.036
177801,0.498
177802,0.02
177803,0.038
177804,0.166
177805,0.04
177806,0.082
177807,0.36
177808,0.15
177809,0.784
177810,0.04
177811,0.628
177812,0.534
177813,0.008
177814,0.006
177815,0.932
177816,0.004
177817,0.712
177818,0.0
177819,0.224
177820,0.044
177821,0.03
177822,0.15
177823,0.018
177824,0.04
177825,0.342
177826,0.008
177827,0.086
177828,0.006
177829,0.064
177830,0.072
177831,0.13
177832,0.068
177833,0.002
177834,0.246
177835,0.046
177836,0.074
177837,0.264
177838,0.28
177839,0.748
177840,0.008
177841,0.85
177842,0.08216666666666667
177843,0.096
177844,0.632
177845,0.116
177846,0.162
177847,0.302
177848,0.606
177849,0.014
177850,0.024
177851,0.002
177852,0.098
177853,0.008
177854,0.088
177855,0.21
177856,0.718
177857,0.368
177858,0.022
177859,0.0
177860,0.312
177861,0.05
177862,0.002
177863,0.048
177864,0.654
177865,0.056
177866,0.108
177867,0.468
177868,0.006
177869,0.8552000000000001
177870,0.05
177871,0.104
177872,0.784
177873,0.012
177874,0.12
177875,0.374
177876,0.224
177877,0.314
177878,0.414
177879,0.032
177880,0.444
177881,0.868
177882,0.002
177883,0.02
177884,0.034
177885,0.136
177886,0.818
177887,0.036
177888,0.242
177889,0.012
177890,0.058
177891,0.006
177892,0.054
177893,0.396
177894,0.004
177895,0.882
177896,0.7363333333333334
177897,0.894
177898,0.022
177899,0.046
177900,0.006
177901,0.1
177902,0.018
177903,0.212
177904,0.812
177905,0.524
177906,0.016
177907,0.006
177908,0.016
177909,0.29
177910,0.356
177911,0.044
177912,0.106
177913,0.286
177914,0.006
177915,0.004
177916,0.3
177917,0.672
177918,0.048
177919,0.016
177920,0.016
177921,0.034
177922,0.464
177923,0.0
177924,0.004
177925,0.002
177926,0.04
177927,0.006
177928,0.138
177929,0.052
177930,0.002
177931,0.008
177932,0.412
177933,0.028
177934,0.442
177935,0.064
177936,0.148
177937,0.47
177938,0.024
177939,0.0
177940,0.382
177941,0.126
177942,0.02
177943,0.192
177944,0.078
177945,0.27
177946,0.23
177947,0.0
177948,0.512
177949,0.904
177950,0.196
177951,0.01
177952,0.098
177953,0.024
177954,0.11
177955,0.306
177956,0.068
177957,0.198
177958,0.002
177959,0.014
177960,0.102
177961,0.586
177962,0.002
177963,0.904
177964,0.354
177965,0.128
177966,0.06
177967,0.064
177968,0.284
177969,0.452
177970,0.14
177971,0.168
177972,0.794
177973,0.022
177974,0.384
177975,0.022
177976,0.12
177977,0.402
177978,0.004
177979,0.102
177980,0.006
177981,0.05
177982,0.054
177983,0.43
177984,0.02
177985,0.526
177986,0.398
177987,0.284
177988,0.424
177989,0.254
177990,0.066
177991,0.076
177992,0.012
177993,0.228
177994,0.052
177995,0.016
177996,0.082
