id,Exited
200843,0.012616505
200844,0.100876026
200845,0.009900405
200846,0.019501574
200847,0.2639607
200848,0.21316554
200849,0.054704707
200850,0.098494954
200851,0.37681893
200852,0.021776386
200853,0.41649917
200854,0.09540179
200855,0.020494998
200856,0.01389762
200857,0.90668195
200858,0.18777832
200859,0.9876511
200860,0.03931365
200861,0.03491555
200862,0.20002247
200863,0.03555741
200864,0.11063649
200865,0.08316435
200866,0.020638324
200867,0.9485545
200868,0.014589302
200869,0.023550263
200870,0.6346377
200871,0.019507702
200872,0.01906155
200873,0.1318958
200874,0.6670973
200875,0.0055032293
200876,0.12897162
200877,0.03961435
200878,0.017497757
200879,0.94387907
200880,0.71658343
200881,0.27018774
200882,0.0075461306
200883,0.04740246
200884,0.098255105
200885,0.7653051
200886,0.8306029
200887,0.16903749
200888,0.0033271697
200889,0.04923564
200890,0.018950691
200891,0.27545455
200892,0.13256736
200893,0.3439443
200894,0.002070152
200895,0.04671668
200896,0.35090017
200897,0.7419369
200898,0.010629674
200899,0.028744796
200900,0.026108904
200901,0.014781907
200902,0.32793567
200903,0.10551021
200904,0.8203348
200905,0.03240398
200906,0.90144145
200907,0.09304254
200908,0.0063396874
200909,0.43382025
200910,0.010078481
200911,0.020941509
200912,0.7975843
200913,0.19815731
200914,0.08590714
200915,0.01495127
200916,0.019583143
200917,0.13952118
200918,0.7014787
200919,0.005086037
200920,0.06247581
200921,0.56440544
200922,0.098367184
200923,0.010837422
200924,0.06757968
200925,0.00433643
200926,0.09216009
200927,0.003978824
200928,0.14926395
200929,0.28312653
200930,0.3070762
200931,0.058430962
200932,0.10916681
200933,0.0044958545
200934,0.024469698
200935,0.022626843
200936,0.15459383
200937,0.06335214
200938,0.016831297
200939,0.022871546
200940,0.012934334
200941,0.6140808
200942,0.059775427
200943,0.57251406
200944,0.02425744
200945,0.027812224
200946,0.02997436
200947,0.15171404
200948,0.0031923042
200949,0.4369698
200950,0.018067136
200951,0.011324768
200952,0.06950599
200953,0.31359234
200954,0.039438628
200955,0.022623876
200956,0.09185639
200957,0.066999674
200958,0.02170075
200959,0.1340306
200960,0.20049553
200961,0.014864954
200962,0.13635291
200963,0.89763606
200964,0.009886164
200965,0.43910044
200966,0.05758924
200967,0.33709058
200968,0.88823795
200969,0.40508395
200970,0.8114584
200971,0.078151494
200972,0.3220165
200973,0.91629475
200974,0.023739459
200975,0.034604944
200976,0.018228898
200977,0.31910297
200978,0.051338866
200979,0.5837917
200980,0.30475047
200981,0.018878773
200982,0.4366842
200983,0.016257888
200984,0.48246104
200985,0.007402404
200986,0.050935447
200987,0.012454404
200988,0.7808957
200989,0.010108182
200990,0.046834454
200991,0.073404945
200992,0.011206956
200993,0.08318676
200994,0.9409002
200995,0.0031967345
200996,0.6314978
200997,0.109720215
200998,0.10567209
200999,0.041408572
201000,0.8039706
201001,0.20577429
201002,0.39300546
201003,0.5869199
201004,0.15140048
201005,0.80546
201006,0.13149586
201007,0.29222792
201008,0.9458025
201009,0.22286446
201010,0.3001442
201011,0.040639814
201012,0.59340113
201013,0.026243132
201014,0.5356402
201015,0.2533133
201016,0.42051634
201017,0.404543
201018,0.026702708
201019,0.7431229
201020,0.16816346
201021,0.1769485
201022,0.36543626
201023,0.052352075
201024,0.025482863
201025,0.2713721
201026,0.0065113856
201027,0.76391864
201028,0.025291925
201029,0.0032978707
201030,0.0057705157
201031,0.013453534
201032,0.8237511
201033,0.23597518
201034,0.5263721
201035,0.024871647
201036,0.057123072
201037,0.75522035
201038,0.026840638
201039,0.009479645
201040,0.1088263
201041,0.034999207
201042,0.3550519
201043,0.017487202
201044,0.48027825
201045,0.021683363
201046,0.14308953
201047,0.008406047
201048,0.036082104
201049,0.35624495
201050,0.03459205
201051,0.012427653
201052,0.041955184
201053,0.10024531
201054,0.100157134
201055,0.33425844
201056,0.12098191
201057,0.6756646
201058,0.7230327
201059,0.021556543
201060,0.21605094
201061,0.01122882
201062,0.0039864955
201063,0.9366695
201064,0.52852184
201065,0.0062241
201066,0.908401
201067,0.0073084147
201068,0.12894759
201069,0.47505745
201070,0.31168935
201071,0.095829114
201072,0.048610296
201073,0.6171199
201074,0.0034065114
201075,0.066645
201076,0.03199431
201077,0.016134538
201078,0.68908095
201079,0.034865927
201080,0.24807152
201081,0.07157629
201082,0.022167446
201083,0.18847893
201084,0.009377004
201085,0.04301638
201086,0.017467804
201087,0.054134943
201088,0.07482726
201089,0.4773576
201090,0.07683228
201091,0.62361497
201092,0.11480274
201093,0.008367098
201094,0.75396836
201095,0.90915424
201096,0.017690517
201097,0.0048778057
201098,0.006911479
201099,0.070434816
201100,0.8674218
201101,0.07768316
201102,0.003157509
201103,0.016423678
201104,0.015359441
201105,0.19425587
201106,0.032288883
201107,0.11496082
201108,0.13365273
201109,0.10790751
201110,0.15721251
201111,0.6716418
201112,0.07532572
201113,0.13312466
201114,0.015111647
201115,0.6396199
201116,0.006636245
201117,0.9015457
201118,0.16517183
201119,0.111299135
201120,0.02487207
201121,0.036083985
201122,0.022575336
201123,0.16067189
201124,0.084606394
201125,0.081424266
201126,0.09363797
201127,0.01583644
201128,0.028051183
201129,0.3930154
201130,0.03981773
201131,0.98802096
201132,0.025859004
201133,0.8848428
201134,0.0311645
201135,0.011073167
201136,0.41547212
201137,0.42863667
201138,0.93695825
201139,0.04749791
201140,0.21110375
201141,0.8388954
201142,0.0126513215
201143,0.38519382
201144,0.015712054
201145,0.04435053
201146,0.59284586
201147,0.0042673005
201148,0.04425802
201149,0.08234176
201150,0.022122402
201151,0.065803126
201152,0.56935394
201153,0.015278953
201154,0.1251228
201155,0.037076693
201156,0.28936478
201157,0.39022017
201158,0.03782783
201159,0.7291689
201160,0.031514112
201161,0.1607925
201162,0.02330445
201163,0.066714756
201164,0.056892563
201165,0.33039784
201166,0.048446916
201167,0.26656938
201168,0.022567991
201169,0.081123315
201170,0.03873885
201171,0.045401234
201172,0.016132154
201173,0.27326962
201174,0.0137319835
201175,0.8125193
201176,0.19454417
201177,0.021679744
201178,0.029427115
201179,0.031915233
201180,0.13206284
201181,0.023478756
201182,0.011808356
201183,0.06383658
201184,0.016003905
201185,0.035513025
201186,0.13578983
201187,0.06475901
201188,0.0061623333
201189,0.010014856
201190,0.040441237
201191,0.008606714
201192,0.06810778
201193,0.20218818
201194,0.13888356
201195,0.0673993
201196,0.027934581
201197,0.025165245
201198,0.03405097
201199,0.02203935
201200,0.103610575
201201,0.11367077
201202,0.010466276
201203,0.48157632
201204,0.0057416926
201205,0.07623994
201206,0.04031257
201207,0.832933
201208,0.9337412
201209,0.70590353
201210,0.009367233
201211,0.87514997
201212,0.057153773
201213,0.012788767
201214,0.008489124
201215,0.0049618073
201216,0.067831255
201217,0.010405402
201218,0.019191416
201219,0.03524574
201220,0.031668
201221,0.010034992
201222,0.0076605263
201223,0.588092
201224,0.058834013
201225,0.3457002
201226,0.3570301
201227,0.03929011
201228,0.011069054
201229,0.28137973
201230,0.19351493
201231,0.14904828
201232,0.12331246
201233,0.36848974
201234,0.008922754
201235,0.06621821
201236,0.17804307
201237,0.40668204
201238,0.015929189
201239,0.0038497457
201240,0.073917545
201241,0.009664761
201242,0.6879608
201243,0.026659071
201244,0.8397682
201245,0.019311864
201246,0.044074185
201247,0.02289247
201248,0.9190895
201249,0.85591716
201250,0.5076046
201251,0.34715855
201252,0.10352247
201253,0.00946822
201254,0.009186039
201255,0.008980097
201256,0.0033520465
201257,0.2585298
201258,0.008408905
201259,0.29269403
201260,0.032772474
201261,0.012910418
201262,0.9253143
201263,0.1638686
201264,0.041578952
201265,0.4160178
201266,0.63884425
201267,0.14551526
201268,0.026053183
201269,0.9411591
201270,0.16575594
201271,0.023857983
201272,0.022389233
201273,0.5204404
201274,0.08312707
201275,0.0021316449
201276,0.10187504
201277,0.030419677
201278,0.009671842
201279,0.55191374
201280,0.049106825
201281,0.0901771
201282,0.0076065427
201283,0.18452564
201284,0.37099028
201285,0.07705058
201286,0.005030048
201287,0.37719136
201288,0.0067288666
201289,0.17852002
201290,0.10981701
201291,0.002671119
201292,0.122788504
201293,0.037292417
201294,0.92272955
201295,0.06005956
201296,0.03374648
201297,0.06552825
201298,0.009536375
201299,0.68259406
201300,0.15117466
201301,0.014809383
201302,0.19005214
201303,0.037672684
201304,0.11372136
201305,0.10326706
201306,0.029601803
201307,0.08601957
201308,0.04871135
201309,0.009026952
201310,0.014229601
201311,0.13409382
201312,0.14348586
201313,0.009820017
201314,0.01574554
201315,0.8382382
201316,0.8738306
201317,0.025152154
201318,0.0146776205
201319,0.20424989
201320,0.029360699
201321,0.01698277
201322,0.022311604
201323,0.022734495
201324,0.021610508
201325,0.6904029
201326,0.11041896
201327,0.39675343
201328,0.017791977
201329,0.11476267
201330,0.012154748
201331,0.023109956
201332,0.21605821
201333,0.0120482445
201334,0.087703414
201335,0.33265617
201336,0.037550844
201337,0.079890974
201338,0.031442944
201339,0.30316406
201340,0.045224115
201341,0.16386159
201342,0.007822085
201343,0.022672106
201344,0.35686868
201345,0.79992145
201346,0.06651279
201347,0.04020132
201348,0.5401004
201349,0.027912794
201350,0.9463029
201351,0.020497825
201352,0.00818439
201353,0.046610136
201354,0.031984985
201355,0.027559116
201356,0.20252496
201357,0.698644
201358,0.05714749
201359,0.055194687
201360,0.051278636
201361,0.038825728
201362,0.038104445
201363,0.00537845
201364,0.012813762
201365,0.02807236
201366,0.08449292
201367,0.8646791
201368,0.06463774
201369,0.35422847
201370,0.18134718
201371,0.098837934
201372,0.042268712
201373,0.029011307
201374,0.024918783
201375,0.72211677
201376,0.2548396
201377,0.033035956
201378,0.08436703
201379,0.0131312655
201380,0.015454634
201381,0.046385217
201382,0.036223654
201383,0.048177097
201384,0.013152941
201385,0.008685153
201386,0.4651407
201387,0.1658536
201388,0.08285932
201389,0.5197818
201390,0.93356687
201391,0.91307133
201392,0.0077531263
201393,0.031049745
201394,0.028321935
201395,0.012969172
201396,0.011762972
201397,0.05337484
201398,0.2954943
201399,0.03616063
201400,0.018499592
201401,0.023249146
201402,0.021781947
201403,0.033228133
201404,0.47032112
201405,0.022839407
201406,0.0013622767
201407,0.82047397
201408,0.07712345
201409,0.53599715
201410,0.005472468
201411,0.024761153
201412,0.9099902
201413,0.18913901
201414,0.008486539
201415,0.81113726
201416,0.026750648
201417,0.03434067
201418,0.14832754
201419,0.32067946
201420,0.031814776
201421,0.11420658
201422,0.2519421
201423,0.15162028
201424,0.1673583
201425,0.907147
201426,0.30077
201427,0.11156018
201428,0.31841773
201429,0.035427444
201430,0.29713175
201431,0.004871845
201432,0.016052268
201433,0.117824
201434,0.004042629
201435,0.51681626
201436,0.023058582
201437,0.017937299
201438,0.12098609
201439,0.15523
201440,0.07547225
201441,0.0037016373
201442,0.8242193
201443,0.163491
201444,0.06473103
201445,0.25385025
201446,0.05707527
201447,0.08263963
201448,0.052957255
201449,0.1956541
201450,0.06689059
201451,0.017935788
201452,0.09763984
201453,0.36987352
201454,0.008127388
201455,0.051004034
201456,0.69441164
201457,0.77545834
201458,0.13509893
201459,0.06944392
201460,0.011801843
201461,0.055026636
201462,0.30177268
201463,0.120140426
201464,0.028546097
201465,0.194626
201466,0.013136414
201467,0.26298183
201468,0.006973143
201469,0.10560102
201470,0.015957234
201471,0.0014026486
201472,0.00842253
201473,0.44184843
201474,0.21663074
201475,0.10682041
201476,0.040781043
201477,0.08340845
201478,0.92497545
201479,0.0035668311
201480,0.81231886
201481,0.0075935274
201482,0.010329049
201483,0.9049027
201484,0.18513027
201485,0.39195055
201486,0.080078684
201487,0.058919106
201488,0.08029063
201489,0.09238822
201490,0.48807788
201491,0.19455153
201492,0.010046287
201493,0.009885436
201494,0.19766925
201495,0.008952095
201496,0.0036207496
201497,0.37061468
201498,0.7576202
201499,0.38273144
201500,0.017514251
201501,0.009265628
201502,0.10225734
201503,0.15777148
201504,0.009105597
201505,0.69441223
201506,0.88879097
201507,0.7163389
201508,0.50229114
201509,0.5315027
201510,0.09072251
201511,0.051967725
201512,0.018118192
201513,0.009252662
201514,0.71273434
201515,0.036953058
201516,0.04045528
201517,0.73963386
201518,0.5845654
201519,0.6706362
201520,0.055327646
201521,0.021307414
201522,0.62228394
201523,0.44973305
201524,0.0075518033
201525,0.78339154
201526,0.40217447
201527,0.34301782
201528,0.019554043
201529,0.045583732
201530,0.07468054
201531,0.012205223
201532,0.24474336
201533,0.028018601
201534,0.03404894
201535,0.012529654
201536,0.08103
201537,0.21407932
201538,0.010839574
201539,0.027100967
201540,0.016850576
201541,0.007829616
201542,0.8395103
201543,0.0036712303
201544,0.02227884
201545,0.05261711
201546,0.032895733
201547,0.04054706
201548,0.12028433
201549,0.10184489
201550,0.12318959
201551,0.01525423
201552,0.12043295
201553,0.16405584
201554,0.032524083
201555,0.21586265
201556,0.047437582
201557,0.03010402
201558,0.20520155
201559,0.021622282
201560,0.040647168
201561,0.007921035
201562,0.017970635
201563,0.04963229
201564,0.011782511
201565,0.5118054
201566,0.03379691
201567,0.16882163
201568,0.06252093
201569,0.02373158
201570,0.023927294
201571,0.4628936
201572,0.051497716
201573,0.060189877
201574,0.62100536
201575,0.24414167
201576,0.048761666
201577,0.21106368
201578,0.909682
201579,0.30752143
201580,0.0955348
201581,0.22370936
201582,0.015598621
201583,0.023532165
201584,0.008053493
201585,0.024457093
201586,0.6300211
201587,0.016368434
201588,0.44831172
201589,0.11050553
201590,0.2250492
201591,0.8911936
201592,0.6489865
201593,0.07177255
201594,0.011667326
201595,0.08295957
201596,0.9541236
201597,0.26125383
201598,0.1291399
201599,0.27400663
201600,0.003137297
201601,0.7016085
201602,0.013569532
201603,0.48628315
201604,0.78509927
201605,0.036401078
201606,0.016050437
201607,0.010225633
201608,0.0150782
201609,0.019302566
201610,0.029197074
201611,0.3552163
201612,0.122313365
201613,0.19543904
201614,0.020481115
201615,0.41145682
201616,0.07535105
201617,0.008255392
201618,0.33465868
201619,0.02720517
201620,0.01986828
201621,0.14216648
201622,0.017122049
201623,0.051957283
201624,0.23761904
201625,0.0050948584
201626,0.0052606477
201627,0.24812265
201628,0.009462485
201629,0.79468316
201630,0.018198714
201631,0.535192
201632,0.03672327
201633,0.35755464
201634,0.3090209
201635,0.017529823
201636,0.13026893
201637,0.015072516
201638,0.09379148
201639,0.016064465
201640,0.036679752
201641,0.29318938
201642,0.21782748
201643,0.097686104
201644,0.20182921
201645,0.02194092
201646,0.018828632
201647,0.024062581
201648,0.10178707
201649,0.58762914
201650,0.6769155
201651,0.82799405
201652,0.02713742
201653,0.03174184
201654,0.04198166
201655,0.048539393
201656,0.12898429
201657,0.17162357
201658,0.08180051
201659,0.03857407
201660,0.033746116
201661,0.93317163
201662,0.032843053
201663,0.041089274
201664,0.115586996
201665,0.9325475
201666,0.006562421
201667,0.71228147
201668,0.01371005
201669,0.08926891
201670,0.02039203
201671,0.11854442
201672,0.14558381
201673,0.039262537
201674,0.00415993
201675,0.0033454672
201676,0.003680512
201677,0.03851529
201678,0.101556204
201679,0.108690165
201680,0.0077881715
201681,0.80539995
201682,0.12141743
201683,0.010041039
201684,0.0240382
201685,0.9309029
201686,0.0063454215
201687,0.043313883
201688,0.68492806
201689,0.017920114
201690,0.022886178
201691,0.3493609
201692,0.032157417
201693,0.37792668
201694,0.0017737992
201695,0.062124435
201696,0.011549219
201697,0.022408873
201698,0.06468325
201699,0.9354633
201700,0.9210235
201701,0.6414813
201702,0.5423633
201703,0.09976958
201704,0.1266155
201705,0.03208867
201706,0.22103661
201707,0.01496625
201708,0.027947655
201709,0.08681017
201710,0.13049422
201711,0.7836381
201712,0.13684282
201713,0.022333805
201714,0.071872324
201715,0.030916022
201716,0.5235188
201717,0.07136766
201718,0.055663478
201719,0.10083847
201720,0.07779969
201721,0.03553679
201722,0.73851454
201723,0.007174996
201724,0.13554241
201725,0.004213849
201726,0.8858456
201727,0.057942875
201728,0.016807105
201729,0.0018687235
201730,0.012408782
201731,0.9038112
201732,0.022619657
201733,0.01497452
201734,0.17839101
201735,0.025140971
201736,0.22433944
201737,0.08451585
201738,0.043130405
201739,0.044334065
201740,0.2951862
201741,0.018724352
201742,0.09367924
201743,0.17580824
201744,0.27672568
201745,0.045527752
201746,0.029024001
201747,0.07087205
201748,0.051157374
201749,0.0039466005
201750,0.05269746
201751,0.0025887352
201752,0.8956383
201753,0.0151107665
201754,0.48231536
201755,0.010391628
201756,0.031390216
201757,0.19333164
201758,0.414395
201759,0.22786316
