id,Exited
174265,0.05119105
174266,0.050414503
174267,0.09833032
174268,0.60506487
174269,0.6553655
174270,0.24045402
174271,0.027141819
174272,0.01657345
174273,0.0610241
174274,0.033237617
174275,0.08339004
174276,0.027423138
174277,0.0059452867
174278,0.06671422
174279,0.09340751
174280,0.041017976
174281,0.0059935255
174282,0.91733956
174283,0.035044678
174284,0.014173905
174285,0.01131362
174286,0.012389139
174287,0.022613639
174288,0.89254737
174289,0.07086851
174290,0.13734853
174291,0.26407883
174292,0.36195308
174293,0.017024485
174294,0.011432428
174295,0.04365383
174296,0.27785304
174297,0.08996135
174298,0.057366814
174299,0.13549244
174300,0.011955797
174301,0.13356484
174302,0.17099929
174303,0.07498944
174304,0.08016412
174305,0.029133381
174306,0.28893963
174307,0.5703826
174308,0.64977497
174309,0.05129621
174310,0.025265193
174311,0.051465034
174312,0.048723605
174313,0.0060064816
174314,0.8815252
174315,0.06470081
174316,0.027713524
174317,0.9295604
174318,0.020015934
174319,0.3903712
174320,0.21078002
174321,0.17349948
174322,0.009120986
174323,0.11865702
174324,0.8061535
174325,0.049795598
174326,0.018840617
174327,0.5061703
174328,0.6535361
174329,0.033181798
174330,0.85332024
174331,0.02496826
174332,0.015128369
174333,0.10036946
174334,0.6043789
174335,0.021717368
174336,0.21571861
174337,0.10683538
174338,0.55477285
174339,0.02036949
174340,0.3369915
174341,0.15858869
174342,0.9381609
174343,0.16519946
174344,0.121720605
174345,0.095365286
174346,0.014221102
174347,0.27463883
174348,0.024289077
174349,0.63674825
174350,0.054042555
174351,0.17105772
174352,0.3382991
174353,0.012126121
174354,0.108146675
174355,0.19006181
174356,0.5037122
174357,0.07237058
174358,0.018964753
174359,0.93022305
174360,0.07920471
174361,0.013063326
174362,0.09188343
174363,0.082314454
174364,0.21511316
174365,0.16438787
174366,0.028374044
174367,0.05153757
174368,0.3561427
174369,0.020689199
174370,0.094339706
174371,0.013805241
174372,0.16199486
174373,0.005563297
174374,0.026560357
174375,0.15420215
174376,0.04961533
174377,0.039608058
174378,0.39165965
174379,0.2668813
174380,0.061234232
174381,0.0049760044
174382,0.88873464
174383,0.3681365
174384,0.096547045
174385,0.048757397
174386,0.13498777
174387,0.018389214
174388,0.18087006
174389,0.016079282
174390,0.5301839
174391,0.0870846
174392,0.005785505
174393,0.062495425
174394,0.42501432
174395,0.011152209
174396,0.20343576
174397,0.6964249
174398,0.7183875
174399,0.041978113
174400,0.101587005
174401,0.2654495
174402,0.008549539
174403,0.022440003
174404,0.21565858
174405,0.029606657
174406,0.13023944
174407,0.1302775
174408,0.8771896
174409,0.060724564
174410,0.29327357
174411,0.24032937
174412,0.25407383
174413,0.036956295
174414,0.012863088
174415,0.03238417
174416,0.16903315
174417,0.040935695
174418,0.0033602922
174419,0.14165127
174420,0.37876907
174421,0.7406808
174422,0.009306363
174423,0.074325815
174424,0.008277949
174425,0.007442185
174426,0.1449369
174427,0.1386141
174428,0.011002996
174429,0.1760076
174430,0.07021562
174431,0.10143749
174432,0.5182088
174433,0.02314168
174434,0.012495995
174435,0.013286947
174436,0.023108358
174437,0.32981905
174438,0.05728801
174439,0.05352405
174440,0.016335675
174441,0.07985971
174442,0.03567305
174443,0.012552643
174444,0.0028777786
174445,0.072295286
174446,0.021716354
174447,0.04037807
174448,0.4881241
174449,0.021181598
174450,0.016761553
174451,0.29394114
174452,0.13404326
174453,0.06623868
174454,0.025402801
174455,0.03252703
174456,0.12320768
174457,0.037954442
174458,0.012033274
174459,0.42011175
174460,0.36365533
174461,0.048244733
174462,0.00976045
174463,0.27147356
174464,0.50574344
174465,0.6080155
174466,0.2686018
174467,0.15988353
174468,0.00846536
174469,0.02795006
174470,0.78654724
174471,0.31071284
174472,0.9727896
174473,0.04184444
174474,0.025583792
174475,0.06452232
174476,0.0725007
174477,0.28903303
174478,0.38238975
174479,0.04841155
174480,0.18512522
174481,0.027386704
174482,0.5720521
174483,0.13326234
174484,0.012795595
174485,0.18140142
174486,0.042337526
174487,0.17478886
174488,0.026857594
174489,0.074100174
174490,0.23363212
174491,0.059437126
174492,0.68223226
174493,0.006470567
174494,0.081864275
174495,0.027714597
174496,0.8003961
174497,0.20945506
174498,0.42572525
174499,0.13770875
174500,0.5879031
174501,0.019271819
174502,0.3960209
174503,0.0068787783
174504,0.05615182
174505,0.097256556
174506,0.039098125
174507,0.017180381
174508,0.021036193
174509,0.010003152
174510,0.30395597
174511,0.64652586
174512,0.12761116
174513,0.15740882
174514,0.0369801
174515,0.13842303
174516,0.93088216
174517,0.016758274
174518,0.027267192
174519,0.0042219483
174520,0.015147465
174521,0.10219539
174522,0.048913594
174523,0.03558225
174524,0.025358044
174525,0.059868816
174526,0.984999
174527,0.008041046
174528,0.035955667
174529,0.040810574
174530,0.27016008
174531,0.12990963
174532,0.14509241
174533,0.20722964
174534,0.008370362
174535,0.19035661
174536,0.6898809
174537,0.79114604
174538,0.52590376
174539,0.24297246
174540,0.52228427
174541,0.9320738
174542,0.5466691
174543,0.28585088
174544,0.76280946
174545,0.006932434
174546,0.013848259
174547,0.018079644
174548,0.030271932
174549,0.022398742
174550,0.11095083
174551,0.08301674
174552,0.01284637
174553,0.3326539
174554,0.20624474
174555,0.020026838
174556,0.3527067
174557,0.028252697
174558,0.013005534
174559,0.01744121
174560,0.17967725
174561,0.08742268
174562,0.4456938
174563,0.9370637
174564,0.074285835
174565,0.82433736
174566,0.021638548
174567,0.09844367
174568,0.0076003214
174569,0.51502335
174570,0.031618126
174571,0.7064867
174572,0.092089735
174573,0.93317014
174574,0.009330305
174575,0.03125427
174576,0.021390412
174577,0.007647491
174578,0.058365006
174579,0.46122155
174580,0.14911178
174581,0.051194366
174582,0.007294839
174583,0.03989617
174584,0.3315728
174585,0.019853448
174586,0.005071501
174587,0.65747386
174588,0.18533832
174589,0.004297043
174590,0.013083592
174591,0.021059385
174592,0.008042925
174593,0.43437427
174594,0.010550947
174595,0.30106533
174596,0.80418986
174597,0.025083916
174598,0.032664664
174599,0.42791384
174600,0.147717
174601,0.798007
174602,0.22484821
174603,0.05096954
174604,0.011225973
174605,0.024265585
174606,0.057092138
174607,0.13339709
174608,0.010882934
174609,0.06191811
174610,0.17995475
174611,0.29317656
174612,0.162775
174613,0.01722626
174614,0.15888733
174615,0.03970449
174616,0.06546893
174617,0.03140832
174618,0.061409496
174619,0.049403664
174620,0.054616753
174621,0.60350645
174622,0.08658714
174623,0.09547923
174624,0.013660517
174625,0.04321821
174626,0.0078007085
174627,0.07997384
174628,0.013766344
174629,0.10782995
174630,0.049380843
174631,0.12764473
174632,0.031604886
174633,0.5387281
174634,0.039324034
174635,0.14640015
174636,0.1060455
174637,0.36898887
174638,0.7637871
174639,0.0092054205
174640,0.46187446
174641,0.065094665
174642,0.0675004
174643,0.13540082
174644,0.1482236
174645,0.11853757
174646,0.06579093
174647,0.8324014
174648,0.93290424
174649,0.030810501
174650,0.019647231
174651,0.0069374945
174652,0.059402164
174653,0.029004717
174654,0.15837398
174655,0.0054420023
174656,0.5731589
174657,0.005518703
174658,0.058597617
174659,0.05172219
174660,0.24026267
174661,0.014838381
174662,0.0094118165
174663,0.48462418
174664,0.7597864
174665,0.8411796
174666,0.19919589
174667,0.6443646
174668,0.054335948
174669,0.043287776
174670,0.6101258
174671,0.027878003
174672,0.0066258833
174673,0.9904075
174674,0.08023389
174675,0.07899337
174676,0.22762479
174677,0.023334954
174678,0.22146316
174679,0.030057302
174680,0.36646113
174681,0.014057182
174682,0.025056971
174683,0.09287015
174684,0.014677468
174685,0.15744747
174686,0.14437783
174687,0.24034974
174688,0.018903244
174689,0.6368231
174690,0.5299338
174691,0.15163995
174692,0.46935713
174693,0.19227779
174694,0.14305487
174695,0.1324928
174696,0.4314476
174697,0.10212071
174698,0.01536475
174699,0.027003229
174700,0.09085852
174701,0.2184649
174702,0.01242839
174703,0.2041224
174704,0.01104771
174705,0.018346699
174706,0.034905754
174707,0.28399974
174708,0.3606745
174709,0.072213605
174710,0.25675416
174711,0.06392359
174712,0.36008346
174713,0.013865708
174714,0.022242708
174715,0.11134209
174716,0.13553518
174717,0.008895844
174718,0.008721862
174719,0.024181796
174720,0.9296958
174721,0.79113847
174722,0.002993351
174723,0.92650217
174724,0.43265668
174725,0.11109181
174726,0.118157305
174727,0.12974617
174728,0.08420608
174729,0.20675904
174730,0.0054638097
174731,0.29082486
174732,0.06132818
174733,0.027462162
174734,0.36567053
174735,0.014825192
174736,0.013025124
174737,0.08167976
174738,0.30741006
174739,0.048265312
174740,0.1954746
174741,0.037263945
174742,0.10929275
174743,0.30979335
174744,0.019710273
174745,0.054479938
174746,0.029055445
174747,0.0047109695
174748,0.20126404
174749,0.015905555
174750,0.012177718
174751,0.37589163
174752,0.009727195
174753,0.020194884
174754,0.27688304
174755,0.849607
174756,0.123821944
174757,0.19138876
174758,0.030449238
174759,0.17374362
174760,0.23973392
174761,0.037839398
174762,0.021867836
174763,0.09713128
174764,0.005560976
174765,0.036968064
174766,0.34490877
174767,0.6132665
174768,0.046853814
174769,0.009704209
174770,0.046274576
174771,0.10756221
174772,0.9467102
174773,0.03879174
174774,0.8029912
174775,0.18103583
174776,0.05234785
174777,0.46692395
174778,0.10517699
174779,0.018647034
174780,0.02513493
174781,0.005920143
174782,0.04316672
174783,0.10980375
174784,0.6471674
174785,0.46238372
174786,0.012740599
174787,0.01878806
174788,0.1401277
174789,0.019299217
174790,0.8576404
174791,0.0046380293
174792,0.0129961725
174793,0.06409765
174794,0.9587911
174795,0.48853022
174796,0.022904215
174797,0.04760991
174798,0.39217415
174799,0.3511812
174800,0.019775536
174801,0.02546745
174802,0.17271377
174803,0.9069333
174804,0.5293133
174805,0.012619886
174806,0.04282204
174807,0.01102571
174808,0.63553464
174809,0.027729794
174810,0.23666148
174811,0.07688738
174812,0.014622009
174813,0.04924305
174814,0.01261258
174815,0.29068068
174816,0.7400682
174817,0.42604882
174818,0.041342705
174819,0.013294845
174820,0.08173405
174821,0.36914328
174822,0.07005799
174823,0.004731258
174824,0.95713186
174825,0.020617815
174826,0.010976958
174827,0.7918304
174828,0.03653203
174829,0.014203672
174830,0.5833131
174831,0.20809716
174832,0.030911932
174833,0.00732255
174834,0.079211466
174835,0.14320764
174836,0.039305884
174837,0.065601066
174838,0.14842676
174839,0.12058733
174840,0.0076699057
174841,0.14349887
174842,0.2724463
174843,0.68247896
174844,0.10363378
174845,0.07416912
174846,0.041565992
174847,0.09073305
174848,0.0056937383
174849,0.034183316
174850,0.11676408
174851,0.0290652
174852,0.039895885
174853,0.0741139
174854,0.098747164
174855,0.10166974
174856,0.014790125
174857,0.5815097
174858,0.5578809
174859,0.94954586
174860,0.3172301
174861,0.075207904
174862,0.025233822
174863,0.23863809
174864,0.017702935
174865,0.58231515
174866,0.072409995
174867,0.039650995
174868,0.68921185
174869,0.462709
174870,0.028645372
174871,0.07742554
174872,0.1407689
174873,0.43721
174874,0.16526636
174875,0.015396155
174876,0.06662063
174877,0.9257862
174878,0.14161995
174879,0.5123051
174880,0.8519672
174881,0.1569594
174882,0.025994383
174883,0.011232331
174884,0.09256064
174885,0.95597285
174886,0.032842144
174887,0.22308168
174888,0.05181642
174889,0.15695165
174890,0.09634748
174891,0.0038568892
174892,0.10584884
174893,0.011005347
174894,0.25651988
174895,0.24748503
174896,0.21291389
174897,0.19998796
174898,0.011800119
174899,0.016946469
174900,0.03428165
174901,0.006963459
174902,0.1763613
174903,0.6619288
174904,0.0722603
174905,0.25556213
174906,0.21615575
174907,0.0166751
174908,0.00480584
174909,0.40195355
174910,0.12940495
174911,0.056144774
174912,0.5087927
174913,0.0057701133
174914,0.013339047
174915,0.81041956
174916,0.043612022
174917,0.19351849
174918,0.096777275
174919,0.018951222
174920,0.008085933
174921,0.054016124
174922,0.16273235
174923,0.14996475
174924,0.6845238
174925,0.4106695
174926,0.014236077
174927,0.008312968
174928,0.36653277
174929,0.30370566
174930,0.013281265
174931,0.98793006
174932,0.014301885
174933,0.008313915
174934,0.2895912
174935,0.6948528
174936,0.3046947
174937,0.22797519
174938,0.107412286
174939,0.7500215
174940,0.0055023446
174941,0.058178008
174942,0.028887423
174943,0.35691515
174944,0.023700982
174945,0.3982843
174946,0.47429848
174947,0.06523975
174948,0.024687083
174949,0.055160716
174950,0.039616782
174951,0.31875452
174952,0.015451384
174953,0.5123332
174954,0.7756785
174955,0.23438407
174956,0.19469184
174957,0.019192925
174958,0.020131148
174959,0.10568122
174960,0.16567943
174961,0.470158
174962,0.030032005
174963,0.019378033
174964,0.11839902
174965,0.24442467
174966,0.051910285
174967,0.015218314
174968,0.008399745
174969,0.61525804
174970,0.027295627
174971,0.06256983
174972,0.55316234
174973,0.051935107
174974,0.7588229
174975,0.010235522
174976,0.014611248
174977,0.17353004
174978,0.8852133
174979,0.006314377
174980,0.054433312
174981,0.47256568
174982,0.021426165
174983,0.7892986
174984,0.72676355
174985,0.08284291
174986,0.21700555
174987,0.11928294
174988,0.33062708
174989,0.05740736
174990,0.019384574
174991,0.0599068
174992,0.09566089
174993,0.34356594
174994,0.04700995
174995,0.03019138
174996,0.017535128
174997,0.0049796607
174998,0.10470791
174999,0.29383302
175000,0.10219618
175001,0.013500168
175002,0.29147622
175003,0.53955173
175004,0.034829274
175005,0.042033855
175006,0.07347524
175007,0.16731949
175008,0.088756114
175009,0.009453804
175010,0.024531199
175011,0.07021166
175012,0.2227659
175013,0.030073108
175014,0.055856567
175015,0.025055759
175016,0.6426359
175017,0.059351634
175018,0.09370215
175019,0.0138997
175020,0.04018846
175021,0.23052278
175022,0.3612642
175023,0.04464864
175024,0.08108953
175025,0.2702134
175026,0.49609622
175027,0.017489709
175028,0.01783268
175029,0.47459984
175030,0.0067569315
175031,0.8044764
175032,0.058404893
175033,0.09247535
175034,0.18410529
175035,0.037094053
175036,0.032623414
175037,0.47786215
175038,0.12775928
175039,0.5271358
175040,0.037439745
175041,0.17721571
175042,0.60512304
175043,0.01959303
175044,0.10213437
175045,0.089341685
175046,0.08665978
175047,0.16647953
175048,0.23398113
175049,0.011908142
175050,0.05700929
175051,0.21013106
175052,0.88460475
175053,0.6413355
175054,0.035413314
175055,0.08084703
175056,0.4056372
175057,0.44865575
175058,0.014099217
175059,0.17031527
175060,0.47348303
175061,0.029851811
175062,0.15259689
175063,0.5999837
175064,0.7908301
175065,0.3630489
175066,0.025305454
175067,0.25925443
175068,0.06164646
175069,0.79200244
175070,0.010752799
175071,0.0543085
175072,0.023067076
175073,0.6235416
175074,0.1632792
175075,0.18326215
175076,0.016579777
175077,0.045699228
175078,0.820118
175079,0.0062205056
175080,0.14522785
175081,0.37188935
175082,0.10227728
175083,0.39707074
175084,0.07133393
175085,0.727475
175086,0.004636425
175087,0.2678941
175088,0.056303628
175089,0.03883063
175090,0.13366848
175091,0.82145673
175092,0.011423276
175093,0.05885185
175094,0.012665158
175095,0.8975924
175096,0.064127766
175097,0.093694285
175098,0.10142811
175099,0.8744949
175100,0.22760327
175101,0.014158608
175102,0.19759361
175103,0.66369885
175104,0.021065785
175105,0.047538728
175106,0.07158732
175107,0.09227625
175108,0.07983389
175109,0.013698224
175110,0.5678297
175111,0.39719608
175112,0.23295632
175113,0.9322994
175114,0.0034586047
175115,0.9056302
175116,0.01378447
175117,0.10611672
175118,0.121040344
175119,0.67306954
175120,0.004982894
175121,0.25122967
175122,0.057738304
175123,0.13698383
175124,0.95460093
175125,0.030663222
175126,0.14587508
175127,0.014194561
175128,0.097213924
175129,0.1885761
175130,0.061306473
175131,0.89447665
175132,0.5995744
175133,0.033974994
175134,0.6191837
175135,0.048517924
175136,0.91486424
175137,0.18180875
175138,0.35155353
175139,0.042453337
175140,0.03396806
175141,0.8501903
175142,0.018320022
175143,0.11035858
175144,0.8667742
175145,0.5333521
175146,0.009160438
175147,0.039526198
175148,0.9750456
175149,0.04574581
175150,0.07482651
175151,0.19677581
175152,0.036440242
175153,0.02229545
175154,0.0427336
175155,0.74967134
175156,0.115366116
175157,0.007338751
175158,0.0059199044
175159,0.037838314
175160,0.013249072
175161,0.2786934
175162,0.1755588
175163,0.013045534
175164,0.0155177815
175165,0.06282469
175166,0.12118845
175167,0.9551852
175168,0.14597972
175169,0.101764835
175170,0.0143445935
175171,0.022407446
175172,0.8588189
175173,0.09392365
175174,0.1629017
175175,0.5348057
175176,0.19730245
175177,0.33699927
175178,0.966003
175179,0.06743198
175180,0.17760764
175181,0.01893858
175182,0.006203964
