id,Exited
202000,0.574
202001,0.002
202002,0.12
202003,0.218
202004,0.002
202005,0.004
202006,0.602
202007,0.004
202008,0.714
202009,0.106
202010,0.382
202011,0.034
202012,0.278
202013,0.224
202014,0.0
202015,0.756
202016,0.118
202017,0.642
202018,0.024
202019,0.324
202020,0.092
202021,0.258
202022,0.37
202023,0.324
202024,0.0
202025,0.116
202026,0.004
202027,0.098
202028,0.41
202029,0.51
202030,0.402
202031,0.912
202032,0.864
202033,0.168
202034,0.012
202035,0.592
202036,0.276
202037,0.196
202038,0.168
202039,0.002
202040,0.0
202041,0.086
202042,0.718
202043,0.026
202044,0.002
202045,0.072
202046,0.142
202047,0.918
202048,0.036
202049,0.06
202050,0.004
202051,0.008
202052,0.242
202053,0.192
202054,0.034
202055,0.006
202056,0.004
202057,0.028
202058,0.052
202059,0.046
202060,0.002
202061,0.014
202062,0.134
202063,0.238
202064,0.01
202065,0.01
202066,0.004
202067,0.758
202068,0.726
202069,0.738
202070,0.04
202071,0.798
202072,0.06
202073,0.016
202074,0.004
202075,0.072
202076,0.054
202077,0.344
202078,0.004
202079,0.234
202080,0.164
202081,0.036
202082,0.024
202083,0.8
202084,0.036
202085,0.218
202086,0.066
202087,0.002
202088,0.364
202089,0.21
202090,0.026
202091,0.444
202092,0.046
202093,0.0
202094,0.002
202095,0.036
202096,0.072
202097,0.856
202098,0.012
202099,0.022
202100,0.0
202101,0.348
202102,0.594
202103,0.0
202104,0.034
202105,0.002
202106,0.052
202107,0.022
202108,0.264
202109,0.002
202110,0.976
202111,0.228
202112,0.054
202113,0.018
202114,0.114
202115,0.476
202116,0.76
202117,0.062
202118,0.05
202119,0.106
202120,0.48
202121,0.148
202122,0.082
202123,0.14
202124,0.036
202125,0.024
202126,0.304
202127,0.076
202128,0.8666666666666666
202129,0.99
202130,0.52
202131,0.0
202132,0.0
202133,0.024
202134,0.5746666666666668
202135,0.574
202136,0.08
202137,0.132
202138,0.066
202139,0.044
202140,0.018
202141,0.02
202142,0.048
202143,0.166
202144,0.202
202145,0.142
202146,0.142
202147,0.194
202148,0.066
202149,0.004
202150,0.0
202151,0.2
202152,0.088
202153,0.008
202154,0.39
202155,0.002
202156,0.892
202157,0.126
202158,0.17
202159,0.03
202160,0.315
202161,0.078
202162,0.002
202163,0.168
202164,0.366
202165,0.896
202166,0.054
202167,0.272
202168,0.758
202169,0.044
202170,0.24
202171,0.148
202172,0.082
202173,0.024
202174,0.028
202175,0.72
202176,0.012
202177,0.856
202178,0.078
202179,0.008
202180,0.036
202181,0.758
202182,0.0
202183,0.014
202184,0.002
202185,0.132
202186,0.144
202187,0.416
202188,0.772
202189,0.13
202190,0.072
202191,0.072
202192,0.048
202193,0.07
202194,0.344
202195,0.144
202196,0.014
202197,0.052
202198,0.874
202199,0.124
202200,0.524
202201,0.514
202202,0.0
202203,0.04
202204,0.206
202205,0.602
202206,0.236
202207,0.43
202208,0.072
202209,0.3175238095238096
202210,0.424
202211,0.0
202212,0.22
202213,0.302
202214,0.008
202215,0.0
202216,0.006
202217,0.0
202218,0.476
202219,0.004
202220,0.012
202221,0.022
202222,0.004
202223,0.096
202224,0.19
202225,0.034
202226,0.654
202227,0.254
202228,0.41
202229,0.458
202230,0.286
202231,0.01
202232,0.592
202233,0.008
202234,0.246
202235,0.02
202236,0.004
202237,0.0
202238,0.88
202239,0.026
202240,0.034
202241,0.01
202242,0.108
202243,0.008
202244,0.006
202245,0.31
202246,0.44
202247,0.034
202248,0.176
202249,0.004
202250,0.16
202251,0.164
202252,0.008
202253,0.046
202254,0.314
202255,0.072
202256,0.074
202257,0.16
202258,0.31
202259,0.224
202260,0.078
202261,0.13
202262,0.008
202263,0.002
202264,0.006
202265,0.008
202266,0.268
202267,0.292
202268,0.338
202269,0.066
202270,0.018
202271,0.188
202272,0.0
202273,0.04
202274,0.014
202275,0.84
202276,0.028
202277,0.798
202278,0.021
202279,0.05
202280,0.16
202281,0.86
202282,0.745
202283,0.12
202284,0.062
202285,0.012
202286,0.156
202287,0.004
202288,0.174
202289,0.012
202290,0.27
202291,0.914
202292,0.002
202293,0.912
202294,0.044
202295,0.028
202296,0.0
202297,0.028
202298,0.006
202299,0.964
202300,0.01
202301,0.674
202302,0.122
202303,0.228
202304,0.008
202305,0.764
202306,0.708
202307,0.072
202308,0.008
202309,0.004
202310,0.138
202311,0.03
202312,0.036
202313,0.566
202314,0.146
202315,0.81
202316,0.802
202317,0.072
202318,0.216
202319,0.422
202320,0.194
202321,0.048
202322,0.036
202323,0.946
202324,0.102
202325,0.018
202326,0.008
202327,0.692
202328,0.034
202329,0.202
202330,0.212
202331,0.008
202332,0.0
202333,0.064
202334,0.006
202335,0.06666666666666667
202336,0.832
202337,0.134
202338,0.006
202339,0.846
202340,0.32
202341,0.092
202342,0.346
202343,0.008
202344,0.0
202345,0.142
202346,0.982
202347,0.25
202348,0.178
202349,0.61
202350,0.002
202351,0.016
202352,0.284
202353,0.024
202354,0.006
202355,0.42
202356,0.006
202357,0.006
202358,0.18
202359,0.102
202360,0.58
202361,0.038
202362,0.24
202363,0.036
202364,0.5636666666666666
202365,0.258
202366,0.116
202367,0.558
202368,0.502
202369,0.024
202370,0.064
202371,0.194
202372,0.576
202373,0.024
202374,0.122
202375,0.984
202376,0.8727999999999999
202377,0.0
202378,0.03
202379,0.028
202380,0.088
202381,0.178
202382,0.044
202383,0.124
202384,0.05
202385,0.002
202386,0.048
202387,0.066
202388,0.418
202389,0.17
202390,0.038
202391,0.284
202392,0.836
202393,0.12
202394,0.618
202395,0.008
202396,0.072
202397,0.012
202398,0.254
202399,0.004
202400,0.0
202401,0.08
202402,0.0013333333333333333
202403,0.124
202404,0.022
202405,0.268
202406,0.046
202407,0.208
202408,0.002
202409,0.216
202410,0.192
202411,0.14
202412,0.248
202413,0.008
202414,0.0
202415,0.004
202416,0.014
202417,0.0
202418,0.0
202419,0.522
202420,0.028
202421,0.02
202422,0.008
202423,0.268
202424,0.198
202425,0.01
202426,0.15
202427,0.066
202428,0.024
202429,0.002
202430,0.282
202431,0.026
202432,0.304
202433,0.0
202434,0.024
202435,0.046
202436,0.056
202437,0.01
202438,0.124
202439,0.49
202440,0.312
202441,0.01
202442,0.618
202443,0.002
202444,0.242
202445,0.006
202446,0.01
202447,0.352
202448,0.2836666666666666
202449,0.258
202450,0.092
202451,0.014
202452,0.64
202453,0.002
202454,0.058
202455,0.058
202456,0.464
202457,0.01
202458,0.036
202459,0.31
202460,0.936
202461,0.002
202462,0.006
202463,0.47
202464,0.062
202465,0.002
202466,0.722
202467,0.002
202468,0.376
202469,0.064
202470,0.05
202471,0.536
202472,0.018
202473,0.302
202474,0.32
202475,0.002
202476,0.014
202477,0.296
202478,0.07
202479,0.7103333333333334
202480,0.064
202481,0.404
202482,0.0
202483,0.0
202484,0.478
202485,0.232
202486,0.172
202487,0.19
202488,0.432
202489,0.844
202490,0.252
202491,0.484
202492,0.042
202493,0.012
202494,0.41
202495,0.064
202496,0.178
202497,0.004
202498,0.002
202499,0.02
202500,0.112
202501,0.272
202502,0.014
202503,0.008
202504,0.846
202505,0.138
202506,0.876
202507,0.0
202508,0.828
202509,0.134
202510,0.1366666666666667
202511,0.598
202512,0.036
202513,0.696
202514,0.002
202515,0.016
202516,0.088
202517,0.014
202518,0.008
202519,0.804
202520,0.45
202521,0.006
202522,0.34
202523,0.878
202524,0.292
202525,0.8
202526,0.552
202527,0.792
202528,0.028
202529,0.002
202530,0.96
202531,0.498
202532,0.07
202533,0.004
202534,0.982
202535,0.388
202536,0.45
202537,0.192
202538,0.006
202539,0.092
202540,0.004
202541,0.176
202542,0.094
202543,0.054
202544,0.868
202545,0.542
202546,0.812
202547,0.0
202548,0.39
202549,0.716
202550,0.036
202551,0.0
202552,0.1446666666666667
202553,0.204
202554,0.95
202555,0.534
202556,0.014
202557,0.234
202558,0.302
202559,0.948
202560,0.004
202561,0.286
202562,0.112
202563,0.046
202564,0.028
202565,0.896
202566,0.02
202567,0.892
202568,0.084
202569,0.752
202570,0.002
202571,0.944
202572,0.888
202573,0.262
202574,0.566
202575,0.646
202576,0.628
202577,0.006
202578,0.0
202579,0.052
202580,0.348
202581,0.008
202582,0.0
202583,0.028
202584,0.076
202585,0.004
202586,0.002
202587,0.024
202588,0.074
202589,0.4
202590,0.014
202591,0.076
202592,0.416
202593,0.0
202594,0.08
202595,0.034
202596,0.114
202597,0.388
202598,0.068
202599,0.056
202600,0.002
202601,0.064
202602,0.298
202603,0.004
202604,0.0
202605,0.0
202606,0.0
202607,0.022
202608,0.07
202609,0.412
202610,0.022
202611,0.094
202612,0.024
202613,0.904
202614,0.192
202615,0.02
202616,0.43
202617,0.08
202618,0.13
202619,0.614
202620,0.172
202621,0.02
202622,0.048
202623,0.138
202624,0.002
202625,0.0
202626,0.746
202627,0.006
202628,0.044
202629,0.094
202630,0.088
202631,0.158
202632,0.54
202633,0.0
202634,0.012
202635,0.002
202636,0.04
202637,0.236
202638,0.002
202639,0.238
202640,0.23033333333333333
202641,0.014
202642,0.04
202643,0.082
202644,0.174
202645,0.136
202646,0.358
202647,0.004
202648,0.246
202649,0.144
202650,0.14
202651,0.006
202652,0.012
202653,0.0
202654,0.042
202655,0.1
202656,0.27
202657,0.066
202658,0.332
202659,0.4
202660,0.024
202661,0.032
202662,0.066
202663,0.7
202664,0.002
202665,0.172
202666,0.002
202667,0.5943333333333333
202668,0.012
202669,0.424
202670,0.004
202671,0.128
202672,0.01
202673,0.126
202674,0.024
202675,0.202
202676,0.01
202677,0.04
202678,0.012
202679,0.048
202680,0.234
202681,0.008
202682,0.032
202683,0.114
202684,0.046
202685,0.088
202686,0.072
202687,0.036
202688,0.686
202689,0.662
202690,0.028
202691,0.024
202692,0.348
202693,0.014
202694,0.0
202695,0.232
202696,0.988
202697,0.01
202698,0.138
202699,0.5
202700,0.662
202701,0.786
202702,0.01
202703,0.006
202704,0.092
202705,0.234
202706,0.296
202707,0.004
202708,0.592
202709,0.004
202710,0.412
202711,0.004
202712,0.178
202713,0.218
202714,0.122
202715,0.326
202716,0.014
202717,0.008
202718,0.514
202719,0.06
202720,0.004
202721,0.008
202722,0.304
202723,0.458
202724,0.174
202725,0.082
202726,0.108
202727,0.02
202728,0.006
202729,0.34
202730,0.852
202731,0.014
202732,0.004
202733,0.222
202734,0.004
202735,0.058
202736,0.04
202737,0.0
202738,0.032
202739,0.158
202740,0.058
202741,0.158
202742,0.852
202743,0.072
202744,0.204
202745,0.958
202746,0.034
202747,0.036
202748,0.662
202749,0.078
202750,0.002
202751,0.098
202752,0.424
202753,0.022
202754,0.056
202755,0.88
202756,0.004
202757,0.126
202758,0.918
202759,0.0
202760,0.534
202761,0.016
202762,0.004
202763,0.784
202764,0.246
202765,0.0
202766,0.486
202767,0.008
202768,0.13
202769,0.376
202770,0.714
202771,0.012
202772,0.004
202773,0.294
202774,0.042
202775,0.152
202776,0.106
202777,0.662
202778,0.004
202779,0.04
202780,0.038
202781,0.026
202782,0.102
202783,0.004
202784,0.34
202785,0.042
202786,0.0
202787,0.96
202788,0.276
202789,0.614
202790,0.146
202791,0.128
202792,0.026
202793,0.246
202794,0.008
202795,0.414
202796,0.384
202797,0.054
202798,0.362
202799,0.008
202800,0.088
202801,0.0
202802,0.108
202803,0.024
202804,0.628
202805,0.112
202806,0.726
202807,0.046
202808,0.686
202809,0.12
202810,0.074
202811,0.446
202812,0.01
202813,0.278
202814,0.082
202815,0.0
202816,0.004
202817,0.122
202818,0.034
202819,0.041333333333333326
202820,0.702
202821,0.236
202822,0.042
202823,0.26
202824,0.014
202825,0.008
202826,0.002
202827,0.716
202828,0.026
202829,0.318
202830,0.036
202831,0.178
202832,0.186
202833,0.168
202834,0.07466666666666666
202835,0.022
202836,0.194
202837,0.392
202838,0.094
202839,0.16
202840,0.82
202841,0.722
202842,0.012
202843,0.034
202844,0.042
202845,0.07
202846,0.57
202847,0.002
202848,0.076
202849,0.0
202850,0.008
202851,0.29
202852,0.1
202853,0.512
202854,0.032
202855,0.09
202856,0.006
202857,0.222
202858,0.17
202859,0.12
202860,0.026
202861,0.231
202862,0.45
202863,0.488
202864,0.0
202865,0.012
202866,0.986
202867,0.436
202868,0.206
202869,0.0
202870,0.006
202871,0.002
202872,0.66
202873,0.218
202874,0.032
202875,0.096
202876,0.05
202877,0.078
202878,0.078
202879,0.164
202880,0.02
202881,0.23
202882,0.326
202883,0.374
202884,0.064
202885,0.17
202886,0.008
202887,0.084
202888,0.03
202889,0.902
202890,0.016
202891,0.02
202892,0.058
202893,0.0
202894,0.008
202895,0.02
202896,0.004
202897,0.62
202898,0.01
202899,0.162
202900,0.008
202901,0.0
202902,0.106
202903,0.862
202904,0.014
202905,0.732
202906,0.698
202907,0.128
202908,0.03
202909,0.102
202910,0.002
202911,0.0
202912,0.35
202913,0.516
202914,0.282
202915,0.058
202916,0.076
202917,0.16
202918,0.272
202919,0.912
202920,0.036
202921,0.0
202922,0.0
202923,0.444
202924,0.48
202925,0.374
202926,0.206
202927,0.102
202928,0.028
202929,0.868
202930,0.438
202931,0.644
202932,0.002
202933,0.316
202934,0.116
202935,0.604
202936,0.078
202937,0.018
202938,0.812
202939,0.1
202940,0.728
202941,0.124
202942,0.9035
202943,0.012
202944,0.808
202945,0.082
202946,0.026
202947,0.02
202948,0.17
202949,0.142
202950,0.002
202951,0.204
202952,0.004
202953,0.006
202954,0.038
202955,0.318
202956,0.0
202957,0.754
202958,0.06
202959,0.1
202960,0.002
202961,0.186
202962,0.842
202963,0.002
202964,0.034
202965,0.092
202966,0.026
202967,0.038
202968,0.204
202969,0.006
202970,0.448
202971,0.03
202972,0.758
202973,0.004
202974,0.092
202975,0.096
202976,0.33
202977,0.118
202978,0.166
202979,0.166
202980,0.396
202981,0.024
202982,0.432
202983,0.242
202984,0.036
202985,0.32
202986,0.062
202987,0.066
202988,0.008
202989,0.788
202990,0.14
202991,0.22
202992,0.278
202993,0.0
202994,0.734
202995,0.02
202996,0.8513333333333334
202997,0.03
202998,0.684
202999,0.334
203000,0.008
203001,0.002
203002,0.146
203003,0.126
203004,0.026
203005,0.012
203006,0.382
203007,0.0
203008,0.052
203009,0.178
203010,0.958
203011,0.732
203012,0.656
203013,0.004
203014,0.022
203015,0.258
203016,0.062
203017,0.002
203018,0.816
203019,0.386
203020,0.832
203021,0.714
203022,0.102
203023,0.136
203024,0.0
203025,0.17
203026,0.076
203027,0.106
203028,0.254
203029,0.856
203030,0.12
203031,0.164
203032,0.072
203033,0.134
203034,0.002
203035,0.022
203036,0.038
203037,0.014
203038,0.28
203039,0.008
203040,0.292
203041,0.014
203042,0.28
203043,0.016
203044,0.0
203045,0.246
203046,0.028
203047,0.388
203048,0.988
203049,0.606
203050,0.02
203051,0.404
203052,0.858
203053,0.168
203054,0.876
203055,0.714
203056,0.068
203057,0.0
203058,0.0
203059,0.196
203060,0.452
203061,0.08
203062,0.292
203063,0.846
203064,0.0
203065,0.156
203066,0.056
203067,0.028
203068,0.388
203069,0.008
203070,0.036
203071,0.058
203072,0.01
203073,0.15
203074,0.044
203075,0.21
203076,0.002
203077,0.034
203078,0.0
203079,0.048
203080,0.014
203081,0.106
203082,0.384
203083,0.7247666666666666
203084,0.04
203085,0.73
203086,0.212
203087,0.046
203088,0.002
203089,0.016
203090,0.03
203091,0.274
203092,0.084
203093,0.094
203094,0.002
203095,0.008
203096,0.026
203097,0.85
203098,0.052
203099,0.012
203100,0.212
203101,0.002
203102,0.0
203103,0.926
203104,0.062
203105,0.37
203106,0.012
203107,0.436
203108,0.004
203109,0.136
203110,0.772
203111,0.57
203112,0.032
203113,0.069
203114,0.002
203115,0.446
203116,0.75
203117,0.046
203118,0.316
203119,0.006
203120,0.122
203121,0.25
203122,0.766
203123,0.0
203124,0.002
203125,0.484
203126,0.11
203127,0.214
203128,0.09
203129,0.0
203130,0.008
203131,0.016
203132,0.002
203133,0.306
203134,0.032
203135,0.192
203136,0.326
203137,0.292
203138,0.996
203139,0.774
203140,0.414
203141,0.11
203142,0.072
203143,0.026
203144,0.246
203145,0.112
203146,0.066
203147,0.206
203148,0.14
203149,0.558
203150,0.114
203151,0.044
203152,0.32
203153,0.002
203154,0.654
203155,0.034
203156,0.002
203157,0.022
203158,0.202
203159,0.62
203160,0.868
203161,0.3243333333333333
203162,0.0
203163,0.154
203164,0.016
203165,0.158
203166,0.028
203167,0.21
203168,0.026
203169,0.452
203170,0.0
203171,0.03
203172,0.632
203173,0.918
203174,0.064
203175,0.82
203176,0.006
203177,0.058
203178,0.046
203179,0.172
203180,0.278
203181,0.048
203182,0.898
203183,0.16
203184,0.706
203185,0.422
203186,0.6340666666666664
203187,0.828
203188,0.292
203189,0.648
203190,0.022
203191,0.206
203192,0.0
203193,0.7
203194,0.0
203195,0.224
203196,0.794
203197,0.026
203198,0.062
203199,0.108
203200,0.598
203201,0.178
203202,0.292
203203,0.12
203204,0.682
203205,0.362
203206,0.022
203207,0.114
203208,0.018
203209,0.03
203210,0.118
203211,0.806
203212,0.188
203213,0.164
203214,0.16
203215,0.032
203216,0.0
203217,0.382
203218,0.034
203219,0.058
203220,0.036
203221,0.092
203222,0.14
203223,0.39
203224,0.6546666666666666
203225,0.006
203226,0.016
203227,0.012
203228,0.202
203229,0.024
203230,0.004
203231,0.61
203232,0.01
203233,0.032
203234,0.34
203235,0.0
203236,0.164
203237,0.004
203238,0.312
203239,0.264
203240,0.004
203241,0.674
203242,0.012
203243,0.02
203244,0.022
203245,0.126
203246,0.0
203247,0.154
203248,0.152
203249,0.0
203250,0.016
203251,0.014
203252,0.038
203253,0.164
203254,0.175
203255,0.272
203256,0.67
203257,0.18
203258,0.426
203259,0.114
203260,0.2015
203261,0.732
203262,0.174
203263,0.038
203264,0.09
203265,0.194
203266,0.224
203267,0.514
203268,0.042
203269,0.416
203270,0.028
203271,0.482
203272,0.0
203273,0.238
203274,0.006
203275,0.056
203276,0.074
203277,0.644
203278,0.014
203279,0.012
203280,0.014
203281,0.016
203282,0.432
203283,0.336
203284,0.026
203285,0.082
203286,0.112
203287,0.35
203288,0.006
203289,0.038
203290,0.008
203291,0.018
203292,0.054
203293,0.4682333333333333
203294,0.084
203295,0.056
203296,0.576
203297,0.002
203298,0.394
203299,0.004
203300,0.86
203301,0.384
203302,0.018
203303,0.522
203304,0.0
203305,0.15
203306,0.738
203307,0.448
203308,0.176
203309,0.018
203310,0.256
203311,0.004
203312,0.002
203313,0.532
203314,0.388
203315,0.148
203316,0.708
203317,0.018
203318,0.114
203319,0.076
203320,0.0
203321,0.0
203322,0.026
203323,0.002
203324,0.858
203325,0.0
203326,0.248
203327,0.13403333333333337
203328,0.4
203329,0.054
203330,0.066
203331,0.032
203332,0.05
203333,0.074
203334,0.188
203335,0.426
203336,0.18
203337,0.06
203338,0.022
203339,0.054
203340,0.04
203341,0.186
203342,0.574
203343,0.05
203344,0.004
203345,0.022
203346,0.22
203347,0.002
203348,0.008
203349,0.002
203350,0.002
203351,0.016
203352,0.192
203353,0.084
203354,0.038
203355,0.674
203356,0.192
203357,0.0
203358,0.06
203359,0.938
203360,0.512
203361,0.064
203362,0.31
203363,0.222
203364,0.836
203365,0.014
203366,0.036
203367,0.408
203368,0.406
203369,0.422
203370,0.0
203371,0.238
203372,0.272
203373,0.8965
203374,0.06
203375,0.008
203376,0.318
203377,0.006
203378,0.05
203379,0.348
203380,0.182
203381,0.678
203382,0.006
203383,0.082
203384,0.406
203385,0.096
203386,0.048
203387,0.154
203388,0.01
203389,0.36
203390,0.0
203391,0.0
203392,0.034
203393,0.124
203394,0.242
203395,0.926
203396,0.382
203397,0.046
203398,0.0
203399,0.134
203400,0.074
203401,0.034
203402,0.052
203403,0.986
203404,0.068
203405,0.256
203406,0.016
203407,0.232
203408,0.006
203409,0.004
203410,0.824
203411,0.012
203412,0.262
203413,0.86
203414,0.052
203415,0.0
203416,0.43
203417,0.629
203418,0.006
203419,0.188
203420,0.438
203421,0.008
203422,0.034
203423,0.01
203424,0.118
203425,0.378
203426,0.002
203427,0.112
203428,0.004
203429,0.006
203430,0.008
203431,0.134
203432,0.0
203433,0.066
203434,0.008
203435,0.066
203436,0.054
203437,0.228
203438,0.066
203439,0.7102666666666666
203440,0.012
203441,0.022
203442,0.0
203443,0.034
203444,0.104
203445,0.022
203446,0.0
203447,0.0
203448,0.3766666666666667
203449,0.012
203450,0.72
203451,0.792
203452,0.994
203453,0.944
203454,0.104
203455,0.188
203456,0.08
203457,0.93
203458,0.572
203459,0.942
203460,0.08
203461,0.27
203462,0.01
203463,0.016
203464,0.602
203465,0.144
203466,0.012
203467,0.554
203468,0.008
203469,0.004
203470,0.294
203471,0.004
203472,0.08
203473,0.2
203474,0.056
203475,0.402
203476,0.0
203477,0.08
203478,0.008
203479,0.03
203480,0.46
203481,0.364
203482,0.0
203483,0.01
203484,0.0
203485,0.03
203486,0.024
203487,0.013
203488,0.002
203489,0.024
203490,0.842
203491,0.922
203492,0.376
203493,0.012
203494,0.826
203495,0.162
203496,0.012
203497,0.06
203498,0.358
203499,0.156
203500,0.91
203501,0.256
203502,0.0
203503,0.534
203504,0.002
203505,0.138
203506,0.024
