id,Exited
177057,0.022324756
177058,0.2908828
177059,0.07249937
177060,0.3536158
177061,0.076522574
177062,0.12928227
177063,0.5295386
177064,0.009646654
177065,0.08023784
177066,0.008803625
177067,0.08723342
177068,0.13444245
177069,0.16524778
177070,0.03319892
177071,0.03290933
177072,0.05057322
177073,0.82646734
177074,0.022490632
177075,0.2950562
177076,0.2744435
177077,0.109313734
177078,0.04153611
177079,0.12013827
177080,0.51260537
177081,0.0136416145
177082,0.04260369
177083,0.119318135
177084,0.8298202
177085,0.006000674
177086,0.33393967
177087,0.043520525
177088,0.12924941
177089,0.058137733
177090,0.058695838
177091,0.016131956
177092,0.08549088
177093,0.006506137
177094,0.53750634
177095,0.008192411
177096,0.27022812
177097,0.1840891
177098,0.71475846
177099,0.072860256
177100,0.10663253
177101,0.07912813
177102,0.05089258
177103,0.24964876
177104,0.6121427
177105,0.019488081
177106,0.009485319
177107,0.098206066
177108,0.16941822
177109,0.018951755
177110,0.24346936
177111,0.8483525
177112,0.0074436683
177113,0.22193898
177114,0.008499971
177115,0.043734007
177116,0.3639152
177117,0.06748245
177118,0.006942233
177119,0.19241573
177120,0.17000933
177121,0.011910656
177122,0.15209505
177123,0.11280013
177124,0.013083751
177125,0.084925905
177126,0.03332574
177127,0.008659101
177128,0.04358852
177129,0.0065616155
177130,0.12139545
177131,0.13858372
177132,0.02131058
177133,0.13358599
177134,0.6466016
177135,0.117363736
177136,0.015294716
177137,0.0384037
177138,0.080144025
177139,0.24024495
177140,0.040932912
177141,0.10994079
177142,0.009798804
177143,0.031387568
177144,0.98288697
177145,0.3670723
177146,0.13717753
177147,0.10609034
177148,0.10511859
177149,0.025581025
177150,0.17416479
177151,0.8134165
177152,0.029324694
177153,0.8063031
177154,0.9436049
177155,0.8442725
177156,0.009881184
177157,0.29351994
177158,0.038565792
177159,0.7486746
177160,0.022874339
177161,0.020066524
177162,0.08411574
177163,0.02832017
177164,0.18567434
177165,0.19351916
177166,0.029719925
177167,0.029832583
177168,0.046514083
177169,0.06540208
177170,0.74727255
177171,0.1185332
177172,0.53657883
177173,0.10221608
177174,0.00629913
177175,0.2028348
177176,0.030377228
177177,0.09352664
177178,0.12631935
177179,0.06917269
177180,0.8528123
177181,0.11000847
177182,0.42948666
177183,0.984453
177184,0.13569263
177185,0.7703448
177186,0.034451462
177187,0.082793035
177188,0.241652
177189,0.026507616
177190,0.35300598
177191,0.94747335
177192,0.4562037
177193,0.04033703
177194,0.03818709
177195,0.14035404
177196,0.021200513
177197,0.062233724
177198,0.09022722
177199,0.17274673
177200,0.059276037
177201,0.2925343
177202,0.201115
177203,0.2328766
177204,0.011805842
177205,0.049227312
177206,0.1226943
177207,0.2715664
177208,0.90836596
177209,0.67277336
177210,0.02506275
177211,0.045475867
177212,0.1444966
177213,0.09168137
177214,0.037408885
177215,0.36220467
177216,0.007747076
177217,0.018881895
177218,0.04412801
177219,0.7090717
177220,0.03401349
177221,0.013567975
177222,0.7986356
177223,0.0827636
177224,0.06576942
177225,0.073065855
177226,0.07063925
177227,0.03289292
177228,0.9267114
177229,0.015431947
177230,0.013814347
177231,0.028183041
177232,0.31865376
177233,0.25054273
177234,0.039460547
177235,0.11333968
177236,0.35225305
177237,0.12156701
177238,0.13859215
177239,0.08343592
177240,0.02246646
177241,0.0116364965
177242,0.029484121
177243,0.09162116
177244,0.084108874
177245,0.0053650136
177246,0.29874605
177247,0.27872992
177248,0.38261017
177249,0.47098166
177250,0.86251104
177251,0.5357205
177252,0.20822825
177253,0.013460682
177254,0.06673691
177255,0.5741262
177256,0.587877
177257,0.021784497
177258,0.85979104
177259,0.03948895
177260,0.020694016
177261,0.023762954
177262,0.18545507
177263,0.29181054
177264,0.1158348
177265,0.16168122
177266,0.44372535
177267,0.040664308
177268,0.22251464
177269,0.029575074
177270,0.009670979
177271,0.021141704
177272,0.15720908
177273,0.10578801
177274,0.018093126
177275,0.16805775
177276,0.03261386
177277,0.5494013
177278,0.052174024
177279,0.013914092
177280,0.023746649
177281,0.45109686
177282,0.047904402
177283,0.13118225
177284,0.22933725
177285,0.7226564
177286,0.15957958
177287,0.014314703
177288,0.095705144
177289,0.28527182
177290,0.06758821
177291,0.008379059
177292,0.37419233
177293,0.178591
177294,0.08940676
177295,0.18215938
177296,0.029553879
177297,0.04308847
177298,0.049029697
177299,0.016677694
177300,0.04257684
177301,0.01992289
177302,0.69671607
177303,0.019730207
177304,0.024616865
177305,0.036544353
177306,0.037123922
177307,0.045723137
177308,0.023266977
177309,0.042916734
177310,0.77917147
177311,0.13487431
177312,0.010366944
177313,0.87733316
177314,0.57613635
177315,0.5851689
177316,0.27544817
177317,0.388044
177318,0.6547343
177319,0.01523091
177320,0.056557838
177321,0.07576398
177322,0.32973576
177323,0.2358477
177324,0.009087764
177325,0.016643181
177326,0.010673115
177327,0.057301227
177328,0.3394411
177329,0.2545965
177330,0.58605856
177331,0.011955982
177332,0.049318448
177333,0.16000815
177334,0.17794867
177335,0.087810054
177336,0.06544602
177337,0.2216613
177338,0.08741416
177339,0.70724297
177340,0.23892957
177341,0.053650305
177342,0.037961345
177343,0.19926113
177344,0.1337849
177345,0.009406598
177346,0.009399008
177347,0.42033714
177348,0.038053233
177349,0.24264659
177350,0.2632415
177351,0.28426704
177352,0.1669487
177353,0.052667107
177354,0.047592226
177355,0.099846244
177356,0.19550638
177357,0.23386374
177358,0.34376755
177359,0.3620953
177360,0.02146712
177361,0.15115792
177362,0.18112478
177363,0.104350775
177364,0.03310338
177365,0.0053435373
177366,0.026803808
177367,0.043009225
177368,0.1274796
177369,0.5773378
177370,0.8778114
177371,0.77767426
177372,0.06382072
177373,0.25449026
177374,0.3008209
177375,0.44750202
177376,0.2994811
177377,0.38510746
177378,0.8999119
177379,0.039395966
177380,0.128855
177381,0.031760417
177382,0.08010055
177383,0.015074654
177384,0.058523756
177385,0.010733137
177386,0.006409069
177387,0.026752912
177388,0.73720044
177389,0.9091183
177390,0.1672229
177391,0.26236603
177392,0.0071174847
177393,0.7019138
177394,0.5148959
177395,0.072330065
177396,0.03805874
177397,0.20757325
177398,0.009101493
177399,0.110130265
177400,0.068796925
177401,0.04196037
177402,0.019582069
177403,0.15671022
177404,0.118199736
177405,0.08065298
177406,0.012159988
177407,0.0184334
177408,0.05548872
177409,0.012458821
177410,0.027898053
177411,0.04854334
177412,0.14847666
177413,0.008513581
177414,0.016985405
177415,0.08386404
177416,0.38366646
177417,0.04015852
177418,0.13570182
177419,0.03228761
177420,0.5694838
177421,0.068288766
177422,0.33518472
177423,0.022371529
177424,0.03389267
177425,0.01734986
177426,0.0038854268
177427,0.21309642
177428,0.014772278
177429,0.108999684
177430,0.01584687
177431,0.06943209
177432,0.07045028
177433,0.04808073
177434,0.08281728
177435,0.012980774
177436,0.014035404
177437,0.047950517
177438,0.6377272
177439,0.044258103
177440,0.053662255
177441,0.10115908
177442,0.029451182
177443,0.020619182
177444,0.17786674
177445,0.58524066
177446,0.07781327
177447,0.26106292
177448,0.24376974
177449,0.09852064
177450,0.013157534
177451,0.21581584
177452,0.028458977
177453,0.4995075
177454,0.1748957
177455,0.4627927
177456,0.02967591
177457,0.0744619
177458,0.8479115
177459,0.045753054
177460,0.46717328
177461,0.064980246
177462,0.19769736
177463,0.063345194
177464,0.16075419
177465,0.03365556
177466,0.21743718
177467,0.043085895
177468,0.05135409
177469,0.39261517
177470,0.050206237
177471,0.12873453
177472,0.13942543
177473,0.6217136
177474,0.62713856
177475,0.07023519
177476,0.0091107655
177477,0.46092257
177478,0.13687283
177479,0.0064064306
177480,0.025740562
177481,0.041979473
177482,0.04485434
177483,0.0094063
177484,0.079902805
177485,0.002951354
177486,0.023595477
177487,0.0077087674
177488,0.0050304756
177489,0.28169397
177490,0.0429821
177491,0.93807983
177492,0.07282419
177493,0.15683775
177494,0.019067366
177495,0.19347438
177496,0.10845705
177497,0.00791839
177498,0.10911704
177499,0.96551424
177500,0.9240053
177501,0.018367862
177502,0.76533157
177503,0.0042450023
177504,0.050743435
177505,0.9406018
177506,0.2610643
177507,0.054674387
177508,0.03136617
177509,0.030606793
177510,0.019769112
177511,0.018701594
177512,0.10506166
177513,0.09192161
177514,0.0064538512
177515,0.004345812
177516,0.36739576
177517,0.11212122
177518,0.22667424
177519,0.25057277
177520,0.097507514
177521,0.0147882635
177522,0.032271575
177523,0.029259887
177524,0.77920514
177525,0.71279514
177526,0.015213433
177527,0.05558302
177528,0.082004376
177529,0.68396884
177530,0.038167506
177531,0.54219574
177532,0.80902195
177533,0.007387145
177534,0.007017635
177535,0.09993279
177536,0.011518721
177537,0.18420835
177538,0.010536889
177539,0.10534501
177540,0.31858563
177541,0.18918073
177542,0.13531959
177543,0.06404082
177544,0.6823437
177545,0.009828157
177546,0.0133844465
177547,0.259204
177548,0.04949133
177549,0.021295225
177550,0.099543944
177551,0.02524179
177552,0.0101713715
177553,0.30696294
177554,0.8801404
177555,0.073265836
177556,0.010869848
177557,0.11757901
177558,0.09198635
177559,0.008043515
177560,0.009920145
177561,0.0241865
177562,0.02018711
177563,0.024764339
177564,0.11120725
177565,0.017886735
177566,0.012355374
177567,0.023085624
177568,0.044592354
177569,0.0601236
177570,0.24735017
177571,0.3428916
177572,0.03877493
177573,0.04554342
177574,0.24088168
177575,0.061423793
177576,0.24720196
177577,0.49566853
177578,0.35248846
177579,0.17181428
177580,0.09922844
177581,0.008619805
177582,0.1410419
177583,0.4599767
177584,0.870598
177585,0.09327309
177586,0.44310364
177587,0.023817932
177588,0.15137531
177589,0.016233997
177590,0.02597756
177591,0.044067115
177592,0.0832972
177593,0.045766797
177594,0.51935154
177595,0.065620795
177596,0.02195348
177597,0.090827055
177598,0.58746105
177599,0.17342262
177600,0.14560735
177601,0.012481633
177602,0.015076706
177603,0.20425947
177604,0.09155567
177605,0.16113518
177606,0.10009587
177607,0.014776075
177608,0.027478876
177609,0.12737742
177610,0.13293768
177611,0.039518006
177612,0.04124114
177613,0.04257084
177614,0.030445412
177615,0.1545918
177616,0.06502981
177617,0.11511054
177618,0.0084444415
177619,0.004930601
177620,0.034511566
177621,0.29978082
177622,0.013099301
177623,0.018788457
177624,0.044594273
177625,0.22677125
177626,0.056041997
177627,0.00448061
177628,0.073408805
177629,0.18304716
177630,0.8993198
177631,0.102017924
177632,0.18230638
177633,0.042722598
177634,0.86992025
177635,0.018399503
177636,0.17053887
177637,0.09361762
177638,0.92922515
177639,0.04507405
177640,0.4379911
177641,0.0239077
177642,0.04075975
177643,0.09134298
177644,0.14938681
177645,0.26796952
177646,0.045868978
177647,0.33384115
177648,0.30873016
177649,0.04866359
177650,0.1545713
177651,0.84297264
177652,0.010104361
177653,0.02371464
177654,0.028556557
177655,0.7651019
177656,0.04200285
177657,0.10385413
177658,0.06339223
177659,0.58989525
177660,0.18217069
177661,0.01743482
177662,0.45584717
177663,0.04937536
177664,0.017385192
177665,0.91771287
177666,0.018385617
177667,0.10346538
177668,0.25934124
177669,0.012609771
177670,0.8370132
177671,0.027764907
177672,0.12639251
177673,0.18832827
177674,0.017828029
177675,0.76668245
177676,0.051586445
177677,0.005836684
177678,0.3559929
177679,0.011852227
177680,0.18482149
177681,0.033185836
177682,0.01103023
177683,0.011980991
177684,0.29139677
177685,0.011289703
177686,0.027617065
177687,0.010658513
177688,0.117492534
177689,0.03321504
177690,0.56359434
177691,0.96225303
177692,0.010831674
177693,0.20645288
177694,0.36311385
177695,0.019008227
177696,0.103114
177697,0.058200754
177698,0.54637665
177699,0.08705284
177700,0.111954056
177701,0.1391797
177702,0.016494185
177703,0.3483167
177704,0.022141436
177705,0.022993213
177706,0.01956782
177707,0.22963941
177708,0.45003986
177709,0.099826254
177710,0.22513868
177711,0.023402538
177712,0.0056084404
177713,0.16875881
177714,0.29884535
177715,0.023248736
177716,0.14695053
177717,0.01292428
177718,0.007963279
177719,0.6367468
177720,0.055744857
177721,0.015346769
177722,0.54080737
177723,0.039232492
177724,0.19937265
177725,0.005287224
177726,0.22034636
177727,0.014912015
177728,0.15888298
177729,0.09362879
177730,0.031423416
177731,0.017081123
177732,0.111159086
177733,0.037718277
177734,0.034151305
177735,0.2074148
177736,0.6451521
177737,0.0954338
177738,0.09513377
177739,0.43606365
177740,0.1512169
177741,0.83041596
177742,0.40951517
177743,0.40964097
177744,0.008024658
177745,0.033692762
177746,0.024530562
177747,0.51508534
177748,0.06691416
177749,0.028141191
177750,0.018206477
177751,0.016869245
177752,0.029449388
177753,0.101071924
177754,0.010317591
177755,0.12284132
177756,0.5433518
177757,0.48800653
177758,0.24017633
177759,0.027930485
177760,0.89944255
177761,0.046184633
177762,0.18466222
177763,0.012019943
177764,0.22253132
177765,0.8114108
177766,0.43946385
177767,0.030273858
177768,0.01774663
177769,0.04678874
177770,0.052234113
177771,0.030856505
177772,0.013714842
177773,0.75344056
177774,0.95078653
177775,0.007835467
177776,0.43460602
177777,0.014339288
177778,0.5379624
177779,0.2969026
177780,0.014781346
177781,0.0048621865
177782,0.95071757
177783,0.118478455
177784,0.11843122
177785,0.29370224
177786,0.21458605
177787,0.039746214
177788,0.18448094
177789,0.30400178
177790,0.027932331
177791,0.7358266
177792,0.03322766
177793,0.139819
177794,0.0050921906
177795,0.15336038
177796,0.015061985
177797,0.07912983
177798,0.11793914
177799,0.029985238
177800,0.035039395
177801,0.5410938
177802,0.06693959
177803,0.035302326
177804,0.0818228
177805,0.019696817
177806,0.08189906
177807,0.4108402
177808,0.17081028
177809,0.926323
177810,0.0181489
177811,0.5257731
177812,0.48725516
177813,0.012082723
177814,0.008945586
177815,0.9186181
177816,0.009667961
177817,0.5197906
177818,0.01641758
177819,0.07279755
177820,0.010757452
177821,0.011153634
177822,0.15904137
177823,0.02331665
177824,0.03839101
177825,0.27105543
177826,0.025614956
177827,0.17312503
177828,0.031983804
177829,0.06259229
177830,0.15032154
177831,0.12273564
177832,0.09007574
177833,0.015598885
177834,0.2844158
177835,0.097762726
177836,0.09303789
177837,0.25636756
177838,0.12303122
177839,0.52241725
177840,0.015851088
177841,0.7689723
177842,0.15763308
177843,0.07059261
177844,0.6971256
177845,0.12465971
177846,0.25073326
177847,0.27686736
177848,0.7809645
177849,0.03178271
177850,0.016057089
177851,0.01771726
177852,0.057287857
177853,0.047020976
177854,0.08675135
177855,0.11721489
177856,0.8240957
177857,0.41138446
177858,0.010141487
177859,0.0061564776
177860,0.5133028
177861,0.052594416
177862,0.012705823
177863,0.027555145
177864,0.64282423
177865,0.21575962
177866,0.027442742
177867,0.5571805
177868,0.01914951
177869,0.7080195
177870,0.04395379
177871,0.043854073
177872,0.94963366
177873,0.042850778
177874,0.16819182
177875,0.36384854
177876,0.06437286
177877,0.4848717
177878,0.39070943
177879,0.074275374
177880,0.24953173
177881,0.65746176
177882,0.0043455847
177883,0.057358317
177884,0.09248017
177885,0.14801021
177886,0.9320027
177887,0.07665929
177888,0.18845983
177889,0.026424691
177890,0.048649076
177891,0.0049877902
177892,0.038309958
177893,0.43264017
177894,0.038936134
177895,0.9525218
177896,0.6556829
177897,0.8103347
177898,0.048503693
177899,0.1077175
177900,0.03264181
177901,0.045229837
177902,0.053308953
177903,0.22248131
177904,0.96741986
177905,0.5036587
177906,0.030514887
177907,0.036756802
177908,0.048049256
177909,0.065237604
177910,0.2641809
177911,0.014782317
177912,0.1090491
177913,0.2070891
177914,0.017418548
177915,0.015613704
177916,0.3784568
177917,0.54446715
177918,0.03479892
177919,0.025879696
177920,0.013748675
177921,0.03835996
177922,0.6567433
177923,0.00896332
177924,0.010461767
177925,0.007772064
177926,0.05739615
177927,0.015760511
177928,0.05293698
177929,0.10760943
177930,0.0071767326
177931,0.013231461
177932,0.3908094
177933,0.029013954
177934,0.7657777
177935,0.07994208
177936,0.107541755
177937,0.35153335
177938,0.068199396
177939,0.013484447
177940,0.32555807
177941,0.06268881
177942,0.07109023
177943,0.16349238
177944,0.1113763
177945,0.30641577
177946,0.19744433
177947,0.009209044
177948,0.49049222
177949,0.9045334
177950,0.18847345
177951,0.007584732
177952,0.099188976
177953,0.05462567
177954,0.21390273
177955,0.13113673
177956,0.081793875
177957,0.13177435
177958,0.0088182585
177959,0.04683539
177960,0.053729597
177961,0.6234386
177962,0.006270464
177963,0.9189432
177964,0.15855436
177965,0.08516556
177966,0.07798707
177967,0.049369626
177968,0.16715263
177969,0.31569132
177970,0.1648232
177971,0.11543989
177972,0.7381149
177973,0.067864485
177974,0.17600803
177975,0.03189024
